article_id,error,finished_at,logical_schema_score,num_columns_with_description,num_columns_with_semantic_type,num_files_with_columns,num_files_with_format,num_files_with_path_or_pattern,num_logical_files,num_metadata_or_annotation_files,num_primary_or_derived_files,num_tabular_logical_claims,schema_path,schema_status,started_at,status,structure_confidence,structure_confidence_available,total_documented_columns,warnings
s41597-024-03120-7,,2026-06-16T11:04:54.414273,1.0,40,40,8,8,8,8,4,4,5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03120-7/json/dataset_structure.json,success,2026-06-16T11:04:54.413644,success,0.95,True,40,
sdata2018310,,2026-06-16T11:04:54.414584,1.0,13,13,3,3,3,3,0,3,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/sdata2018310/json/dataset_structure.json,success,2026-06-16T11:04:54.414278,success,0.95,True,13,
s41597-020-00676-y,,2026-06-16T11:04:54.415059,1.0,29,29,7,8,8,8,3,5,7,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00676-y/json/dataset_structure.json,success,2026-06-16T11:04:54.414588,success,0.95,True,29,
s41597-020-00682-0,,2026-06-16T11:04:54.415474,1.0,22,22,5,7,7,7,3,4,5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00682-0/json/dataset_structure.json,success,2026-06-16T11:04:54.415064,success,0.9,True,22,
s41597-021-00844-8,,2026-06-16T11:04:54.415824,1.0,13,13,4,7,7,7,5,2,4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00844-8/json/dataset_structure.json,success,2026-06-16T11:04:54.415479,success,0.9,True,13,
s41597-022-01850-0,,2026-06-16T11:04:54.416310,1.0,25,25,5,8,8,8,4,4,3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01850-0/json/dataset_structure.json,success,2026-06-16T11:04:54.415829,success,0.85,True,25,
s41597-020-00609-9,,2026-06-16T11:04:54.416679,1.0,18,18,4,5,8,8,5,3,4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00609-9/json/dataset_structure.json,success,2026-06-16T11:04:54.416315,success,0.95,True,18,
s41597-023-01947-0,,2026-06-16T11:04:54.417039,1.0,25,25,5,5,5,5,0,5,5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01947-0/json/dataset_structure.json,success,2026-06-16T11:04:54.416684,success,0.9,True,25,
s41597-023-02310-z,,2026-06-16T11:04:54.417297,1.0,10,10,2,2,2,2,0,2,2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02310-z/json/dataset_structure.json,success,2026-06-16T11:04:54.417044,success,0.9,True,10,
s41597-020-0455-1,,2026-06-16T11:04:54.417948,1.0,40,40,8,8,8,8,4,4,8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-0455-1/json/dataset_structure.json,success,2026-06-16T11:04:54.417302,success,0.95,True,40,
s41597-020-00610-2,,2026-06-16T11:04:54.418222,1.0,12,12,3,4,4,4,3,1,3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00610-2/json/dataset_structure.json,success,2026-06-16T11:04:54.417954,success,0.95,True,12,
s41597-020-00712-x,,2026-06-16T11:04:54.418651,1.0,22,22,7,7,7,7,1,6,7,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00712-x/json/dataset_structure.json,success,2026-06-16T11:04:54.418226,success,0.95,True,22,
s41597-020-00757-y,,2026-06-16T11:04:54.418889,1.0,8,8,2,4,4,4,2,2,2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00757-y/json/dataset_structure.json,success,2026-06-16T11:04:54.418657,success,0.95,True,8,
s41597-021-00816-y,,2026-06-16T11:04:54.419172,1.0,15,15,3,3,3,3,3,0,3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00816-y/json/dataset_structure.json,success,2026-06-16T11:04:54.418894,success,0.95,True,15,
s41597-022-01141-8,,2026-06-16T11:04:54.419698,1.0,25,25,5,7,8,8,3,5,4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01141-8/json/dataset_structure.json,success,2026-06-16T11:04:54.419177,success,0.9,True,25,
s41597-022-01255-z,,2026-06-16T11:04:54.420011,1.0,12,12,4,6,6,6,4,2,4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01255-z/json/dataset_structure.json,success,2026-06-16T11:04:54.419703,success,0.9,True,12,
s41597-022-01432-0,,2026-06-16T11:04:54.420378,1.0,21,21,5,6,6,6,2,4,5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01432-0/json/dataset_structure.json,success,2026-06-16T11:04:54.420016,success,0.9,True,21,
s41597-022-01437-9,,2026-06-16T11:04:54.420791,1.0,25,25,5,5,5,5,1,4,5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01437-9/json/dataset_structure.json,success,2026-06-16T11:04:54.420382,success,0.9,True,25,
s41597-022-01704-9,,2026-06-16T11:04:54.421204,1.0,20,20,4,7,8,8,4,4,4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01704-9/json/dataset_structure.json,success,2026-06-16T11:04:54.420796,success,0.95,True,20,
s41597-022-01788-3,,2026-06-16T11:04:54.421734,1.0,29,29,8,8,8,8,2,6,8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01788-3/json/dataset_structure.json,success,2026-06-16T11:04:54.421210,success,0.95,True,29,
s41597-023-02676-0,,2026-06-16T11:04:54.422304,1.0,35,35,7,8,8,8,0,8,7,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02676-0/json/dataset_structure.json,success,2026-06-16T11:04:54.421738,success,0.95,True,35,
s41597-024-03368-z,,2026-06-16T11:04:54.422842,1.0,35,35,7,7,8,8,7,1,7,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03368-z/json/dataset_structure.json,success,2026-06-16T11:04:54.422309,success,0.95,True,35,
s41597-024-03414-w,,2026-06-16T11:04:54.423382,1.0,39,39,8,8,8,8,6,2,8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03414-w/json/dataset_structure.json,success,2026-06-16T11:04:54.422847,success,0.95,True,39,
s41597-024-04232-w,,2026-06-16T11:04:54.424020,1.0,40,40,8,8,8,8,1,7,8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04232-w/json/dataset_structure.json,success,2026-06-16T11:04:54.423387,success,0.95,True,40,
s41597-025-05156-9,,2026-06-16T11:04:54.424432,1.0,21,21,5,8,8,8,3,5,5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-05156-9/json/dataset_structure.json,success,2026-06-16T11:04:54.424025,success,0.9,True,21,
s41597-020-00702-z,,2026-06-16T11:04:54.424781,1.0,20,20,4,6,6,6,3,3,2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00702-z/json/dataset_structure.json,success,2026-06-16T11:04:54.424436,success,0.85,True,20,
s41597-021-00929-4,,2026-06-16T11:04:54.425205,1.0,25,25,5,8,8,8,4,4,5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00929-4/json/dataset_structure.json,success,2026-06-16T11:04:54.424786,success,0.9,True,25,
s41597-022-01543-8,,2026-06-16T11:04:54.425483,1.0,7,7,2,8,8,8,5,3,2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01543-8/json/dataset_structure.json,success,2026-06-16T11:04:54.425210,success,0.95,True,7,
s41597-023-01938-1,,2026-06-16T11:04:54.425931,1.0,22,22,6,8,8,8,5,3,6,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01938-1/json/dataset_structure.json,success,2026-06-16T11:04:54.425487,success,0.9,True,22,
s41597-023-02160-9,,2026-06-16T11:04:54.426439,1.0,35,35,7,8,8,8,1,7,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02160-9/json/dataset_structure.json,success,2026-06-16T11:04:54.425936,success,0.9,True,35,
s41597-023-02517-0,,2026-06-16T11:04:54.426693,1.0,10,10,3,4,4,4,1,3,3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02517-0/json/dataset_structure.json,success,2026-06-16T11:04:54.426443,success,0.9,True,10,
s41597-023-02724-9,,2026-06-16T11:04:54.427002,1.0,15,15,3,8,8,8,4,4,3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02724-9/json/dataset_structure.json,success,2026-06-16T11:04:54.426696,success,0.95,True,15,
s41597-023-02749-0,,2026-06-16T11:04:54.427411,1.0,30,30,6,6,6,6,2,4,4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02749-0/json/dataset_structure.json,success,2026-06-16T11:04:54.427005,success,0.85,True,30,
s41597-024-03190-7,,2026-06-16T11:04:54.427763,1.0,25,25,5,6,6,6,1,5,5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03190-7/json/dataset_structure.json,success,2026-06-16T11:04:54.427415,success,0.9,True,25,
s41597-025-04681-x,,2026-06-16T11:04:54.428043,1.0,17,17,4,8,8,8,3,5,4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04681-x/json/dataset_structure.json,success,2026-06-16T11:04:54.427767,success,0.9,True,17,
s41597-025-04696-4,,2026-06-16T11:04:54.428335,1.0,15,15,3,8,8,8,3,5,3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04696-4/json/dataset_structure.json,success,2026-06-16T11:04:54.428047,success,0.95,True,15,
s41597-021-00878-y,,2026-06-16T11:04:54.428505,1.0,10,10,2,2,2,2,0,2,2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00878-y/json/dataset_structure.json,success,2026-06-16T11:04:54.428339,success,0.95,True,10,
s41597-024-04051-z,,2026-06-16T11:04:54.428849,1.0,25,25,5,7,8,8,2,6,5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04051-z/json/dataset_structure.json,success,2026-06-16T11:04:54.428508,success,0.95,True,25,
