article_id,case_dir,effective_artifact_source,effective_artifact_root,effective_artifact_file_count,effective_artifact_size_mb,figshare_file_count,osf_file_count,github_file_count,has_figshare,has_osf,has_github,manual_all_found,has_manual_replacement
s41597-020-00610-2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00610-2,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00610-2/artifact/github,10,13.142114639282227,0,0,10,False,False,True,True,False
s41597-020-00712-x,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00712-x,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00712-x/artifact/github,95,138.17445945739746,0,0,95,False,False,True,True,False
s41597-020-00757-y,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00757-y,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00757-y/artifact/github,13,64.88597774505615,0,0,13,False,False,True,True,False
s41597-021-00816-y,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00816-y,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00816-y/artifact/github,252,40.289011001586914,0,0,252,False,False,True,True,False
s41597-022-01141-8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01141-8,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01141-8/artifact/github,22,10.118425369262695,0,0,22,False,False,True,True,False
s41597-022-01255-z,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01255-z,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01255-z/artifact/github,13,1.6750001907348633,0,0,13,False,False,True,True,False
s41597-022-01432-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01432-0,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01432-0/artifact/github,55,135.8397159576416,0,0,55,False,False,True,True,False
s41597-022-01437-9,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01437-9,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01437-9/artifact/github,259,479.84058475494385,0,0,259,False,False,True,True,False
s41597-022-01704-9,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01704-9,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01704-9/artifact/github,12,5.830075263977051,0,0,12,False,False,True,True,False
s41597-022-01788-3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01788-3,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01788-3/artifact/github,37,15.529788970947266,0,0,37,False,False,True,True,False
s41597-023-02676-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02676-0,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02676-0/artifact/github,302,248.47274780273438,0,0,302,False,False,True,True,False
s41597-024-03368-z,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03368-z,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03368-z/artifact/github,104,248.73852729797363,0,0,104,False,False,True,True,False
s41597-024-03414-w,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03414-w,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03414-w/artifact/github,123,69.85321712493896,0,0,123,False,False,True,True,False
s41597-024-04232-w,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04232-w,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04232-w/artifact/github,41,3.4028520584106445,0,0,41,False,False,True,True,False
s41597-025-05156-9,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-05156-9,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-05156-9/artifact/github,61,752.2590589523315,0,0,61,False,False,True,True,False
s41597-020-00702-z,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00702-z,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00702-z/artifact/github,153,78.87971591949463,0,0,153,False,False,True,True,False
s41597-021-00929-4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00929-4,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00929-4/artifact/github,57,304.9476099014282,0,0,57,False,False,True,True,False
s41597-022-01543-8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01543-8,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01543-8/artifact/github,529,427.63044452667236,0,0,529,False,False,True,True,False
s41597-023-01938-1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01938-1,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01938-1/artifact/github,27,0.659693717956543,0,0,27,False,False,True,True,False
s41597-023-02160-9,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02160-9,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02160-9/artifact/github,397,211.4261350631714,0,0,397,False,False,True,True,False
s41597-023-02517-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02517-0,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02517-0/artifact/github,52,2.5438594818115234,0,0,52,False,False,True,True,False
s41597-023-02724-9,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02724-9,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02724-9/artifact/github,1068,352.01459407806396,0,0,1068,False,False,True,True,False
s41597-023-02749-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02749-0,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02749-0/artifact/github,72,60.54271411895752,0,0,72,False,False,True,True,False
s41597-024-03190-7,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03190-7,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03190-7/artifact/github,78,22.211111068725586,0,0,78,False,False,True,True,False
s41597-025-04681-x,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04681-x,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04681-x/artifact/github,150,182.8682098388672,0,0,150,False,False,True,True,False
s41597-025-04696-4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04696-4,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04696-4/artifact/github,21,17.214598655700684,0,0,21,False,False,True,True,False
s41597-021-00878-y,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00878-y,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00878-y/artifact/github,209,99.17793941497803,0,0,209,False,False,True,True,False
s41597-024-04051-z,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04051-z,github,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04051-z/artifact/github,1452,558.2961511611938,0,0,1452,False,False,True,True,False
