article_id,artifact_dir_exists,case_dir_exists,dataset_json_exists,dataset_structure_exists,effective_artifact_root,effective_artifact_root_exists,effective_artifact_source,finished_at,json_dir_exists,legacy_dataset_structure_exists,num_effective_artifact_files,num_effective_tabular_candidates,pdf_dir_exists,scraped_repository_exists,started_at,structured_data_exists
s41597-022-01788-3,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01788-3/artifact/github,True,github,2026-06-16T11:01:16.431822,True,False,37,11,True,True,2026-06-16T11:01:16.431145,True
s41597-023-02676-0,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02676-0/artifact/github,True,github,2026-06-16T11:01:16.437245,True,False,302,79,True,True,2026-06-16T11:01:16.431824,True
s41597-024-03368-z,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03368-z/artifact/github,True,github,2026-06-16T11:01:16.438987,True,False,104,32,True,True,2026-06-16T11:01:16.437249,True
s41597-024-03414-w,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03414-w/artifact/github,True,github,2026-06-16T11:01:16.440939,True,False,123,104,True,True,2026-06-16T11:01:16.438990,True
s41597-024-04232-w,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04232-w/artifact/github,True,github,2026-06-16T11:01:16.441686,True,False,41,16,True,True,2026-06-16T11:01:16.440941,True
s41597-025-05156-9,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-05156-9/artifact/github,True,github,2026-06-16T11:01:16.442864,True,False,61,35,True,True,2026-06-16T11:01:16.441689,True
s41597-020-00702-z,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00702-z/artifact/github,True,github,2026-06-16T11:01:16.445443,True,False,153,4,True,True,2026-06-16T11:01:16.442866,True
s41597-021-00929-4,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00929-4/artifact/github,True,github,2026-06-16T11:01:16.446576,True,False,57,21,True,True,2026-06-16T11:01:16.445445,True
s41597-022-01543-8,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01543-8/artifact/github,True,github,2026-06-16T11:01:16.458943,True,False,529,2,True,True,2026-06-16T11:01:16.446579,True
s41597-023-01938-1,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01938-1/artifact/github,True,github,2026-06-16T11:01:16.459441,True,False,27,1,True,True,2026-06-16T11:01:16.458950,True
s41597-023-02160-9,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02160-9/artifact/github,True,github,2026-06-16T11:01:16.466330,True,False,397,43,True,True,2026-06-16T11:01:16.459443,True
s41597-023-02517-0,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02517-0/artifact/github,True,github,2026-06-16T11:01:16.467209,True,False,52,32,True,True,2026-06-16T11:01:16.466334,True
s41597-023-02724-9,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02724-9/artifact/github,True,github,2026-06-16T11:01:16.481183,True,False,1068,2,True,True,2026-06-16T11:01:16.467211,True
s41597-023-02749-0,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02749-0/artifact/github,True,github,2026-06-16T11:01:16.482597,True,False,72,29,True,True,2026-06-16T11:01:16.481187,True
s41597-024-03190-7,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03190-7/artifact/github,True,github,2026-06-16T11:01:16.483803,True,False,78,41,True,True,2026-06-16T11:01:16.482600,True
s41597-025-04681-x,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04681-x/artifact/github,True,github,2026-06-16T11:01:16.486640,True,False,150,89,True,True,2026-06-16T11:01:16.483806,True
s41597-025-04696-4,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04696-4/artifact/github,True,github,2026-06-16T11:01:16.487116,True,False,21,2,True,True,2026-06-16T11:01:16.486642,True
s41597-021-00878-y,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00878-y/artifact/github,True,github,2026-06-16T11:01:16.490942,True,False,209,7,True,True,2026-06-16T11:01:16.487118,True
s41597-024-04051-z,True,True,True,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04051-z/artifact/github,True,github,2026-06-16T11:01:16.512117,True,False,1452,1192,True,True,2026-06-16T11:01:16.490945,True
