article_id,case_dir,started_at,structured_docs_dir,json_files_copied_count,json_files_copied,pdf_found,pdf_source_path,pdf_files_copied_count,pdf_files_copied,downloaded_artifacts_dir,github_extracted_dirs_found,github_extracted_dirs_copied,github_extracted_destinations,github_artifact_file_count,github_artifact_size_mb,has_manual_replacement,manual_sources,manual_zip_names,manual_all_found,manual_total_file_count,manual_total_size_mb,total_artifact_file_count,total_artifact_size_mb,finished_at,build_status
s41597-022-01141-8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01141-8,2026-06-12T18:00:29,/mydata/doc2validate/data/structured_docs/s41597-022-01141-8,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-022-01141-8.pdf,1,pdf/s41597-022-01141-8.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-022-01141-8,1,1,artifact/github/github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings,22,10.118425369262695,False,,,True,0,0.0,22,10.118425369262695,2026-06-12T18:00:30,success
s41597-022-01255-z,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01255-z,2026-06-12T18:00:30,/mydata/doc2validate/data/structured_docs/s41597-022-01255-z,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-022-01255-z.pdf,1,pdf/s41597-022-01255-z.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-022-01255-z,1,1,artifact/github/github_github.com__microsoft_fastmri-plus,13,1.6750001907348633,False,,,True,0,0.0,13,1.6750001907348633,2026-06-12T18:00:30,success
s41597-022-01432-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01432-0,2026-06-12T18:00:30,/mydata/doc2validate/data/structured_docs/s41597-022-01432-0,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-022-01432-0.pdf,1,pdf/s41597-022-01432-0.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-022-01432-0,1,1,artifact/github/github_github.com__lexibank_lexibank-analysed,55,135.8397159576416,False,,,True,0,0.0,55,135.8397159576416,2026-06-12T18:00:30,success
s41597-022-01437-9,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01437-9,2026-06-12T18:00:30,/mydata/doc2validate/data/structured_docs/s41597-022-01437-9,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-022-01437-9.pdf,1,pdf/s41597-022-01437-9.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-022-01437-9,1,1,artifact/github/github_github.com__COVID-policy-response-lab_PPI-data,259,479.8405847549439,False,,,True,0,0.0,259,479.8405847549439,2026-06-12T18:00:34,success
s41597-022-01704-9,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01704-9,2026-06-12T18:00:34,/mydata/doc2validate/data/structured_docs/s41597-022-01704-9,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-022-01704-9.pdf,1,pdf/s41597-022-01704-9.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-022-01704-9,1,1,artifact/github/github_github.com__p-pottier_Amphibian_upper_thermal_limits,12,5.830075263977051,False,,,True,0,0.0,12,5.830075263977051,2026-06-12T18:00:34,success
s41597-022-01788-3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01788-3,2026-06-12T18:00:34,/mydata/doc2validate/data/structured_docs/s41597-022-01788-3,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-022-01788-3.pdf,1,pdf/s41597-022-01788-3.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-022-01788-3,1,1,artifact/github/github_github.com__BioRDM_COVID-Wastewater-Scotland,37,15.529788970947266,False,,,True,0,0.0,37,15.529788970947266,2026-06-12T18:00:35,success
s41597-023-02676-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02676-0,2026-06-12T18:00:35,/mydata/doc2validate/data/structured_docs/s41597-023-02676-0,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-023-02676-0.pdf,1,pdf/s41597-023-02676-0.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-023-02676-0,1,1,artifact/github/github_github.com__fbranda_west-nile,302,248.4727478027344,False,,,True,0,0.0,302,248.4727478027344,2026-06-12T18:00:41,success
s41597-024-03368-z,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03368-z,2026-06-12T18:00:41,/mydata/doc2validate/data/structured_docs/s41597-024-03368-z,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-024-03368-z.pdf,1,pdf/s41597-024-03368-z.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-024-03368-z,1,1,artifact/github/github_github.com__traitecoevo_APD,104,248.73852729797363,False,,,True,0,0.0,104,248.73852729797363,2026-06-12T18:00:43,success
s41597-024-03414-w,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03414-w,2026-06-12T18:00:43,/mydata/doc2validate/data/structured_docs/s41597-024-03414-w,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-024-03414-w.pdf,1,pdf/s41597-024-03414-w.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-024-03414-w,1,1,artifact/github/github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data,123,69.85321712493896,False,,,True,0,0.0,123,69.85321712493896,2026-06-12T18:00:44,success
s41597-024-04232-w,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04232-w,2026-06-12T18:00:44,/mydata/doc2validate/data/structured_docs/s41597-024-04232-w,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-024-04232-w.pdf,1,pdf/s41597-024-04232-w.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-024-04232-w,1,1,artifact/github/github_github.com__j-adamczyk_ApisTox_dataset,41,3.4028520584106445,False,,,True,0,0.0,41,3.4028520584106445,2026-06-12T18:00:44,success
s41597-025-05156-9,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-05156-9,2026-06-12T18:00:44,/mydata/doc2validate/data/structured_docs/s41597-025-05156-9,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-025-05156-9.pdf,1,pdf/s41597-025-05156-9.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-025-05156-9,1,1,artifact/github/github_github.com__LLMWorldOfWords_LWOW,61,752.2590589523315,False,,,True,0,0.0,61,752.2590589523315,2026-06-12T18:01:07,success
s41597-020-00702-z,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00702-z,2026-06-12T18:01:07,/mydata/doc2validate/data/structured_docs/s41597-020-00702-z,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-020-00702-z.pdf,1,pdf/s41597-020-00702-z.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-020-00702-z,2,2,artifact/github/github_github.com__idiv-biodiversity_LCVP; artifact/github/github_github.com__idiv-biodiversity_lcvplants,153,78.87971591949463,False,,,True,0,0.0,153,78.87971591949463,2026-06-12T18:01:09,success
s41597-021-00929-4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00929-4,2026-06-12T18:01:09,/mydata/doc2validate/data/structured_docs/s41597-021-00929-4,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-021-00929-4.pdf,1,pdf/s41597-021-00929-4.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-021-00929-4,1,1,artifact/github/github_github.com__lisavirginia_clinical-abbreviations,57,304.9476099014282,False,,,True,0,0.0,57,304.9476099014282,2026-06-12T18:01:10,success
s41597-022-01543-8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01543-8,2026-06-12T18:01:10,/mydata/doc2validate/data/structured_docs/s41597-022-01543-8,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-022-01543-8.pdf,1,pdf/s41597-022-01543-8.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-022-01543-8,1,1,artifact/github/github_github.com__amel-github_sars-ani,529,427.6304445266724,False,,,True,0,0.0,529,427.6304445266724,2026-06-12T18:01:19,success
s41597-023-01938-1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01938-1,2026-06-12T18:01:19,/mydata/doc2validate/data/structured_docs/s41597-023-01938-1,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-023-01938-1.pdf,1,pdf/s41597-023-01938-1.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-023-01938-1,1,1,artifact/github/github_github.com__EmoryPcvdLab_EagleVAC,27,0.659693717956543,False,,,True,0,0.0,27,0.659693717956543,2026-06-12T18:01:19,success
s41597-023-02160-9,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02160-9,2026-06-12T18:01:19,/mydata/doc2validate/data/structured_docs/s41597-023-02160-9,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-023-02160-9.pdf,1,pdf/s41597-023-02160-9.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-023-02160-9,1,1,artifact/github/github_github.com__jerabaul29_data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022,397,211.4261350631714,False,,,True,0,0.0,397,211.4261350631714,2026-06-12T18:01:22,success
s41597-023-02517-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02517-0,2026-06-12T18:01:22,/mydata/doc2validate/data/structured_docs/s41597-023-02517-0,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-023-02517-0.pdf,1,pdf/s41597-023-02517-0.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-023-02517-0,1,1,artifact/github/github_github.com__maja601_EuroCrops,52,2.5438594818115234,False,,,True,0,0.0,52,2.5438594818115234,2026-06-12T18:01:22,success
s41597-023-02724-9,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02724-9,2026-06-12T18:01:22,/mydata/doc2validate/data/structured_docs/s41597-023-02724-9,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-023-02724-9.pdf,1,pdf/s41597-023-02724-9.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-023-02724-9,1,1,artifact/github/github_github.com__balsedie_trilomorph,1068,352.014594078064,False,,,True,0,0.0,1068,352.014594078064,2026-06-12T18:01:28,success
s41597-023-02749-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02749-0,2026-06-12T18:01:28,/mydata/doc2validate/data/structured_docs/s41597-023-02749-0,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-023-02749-0.pdf,1,pdf/s41597-023-02749-0.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-023-02749-0,1,1,artifact/github/github_github.com__buds-lab_project-iris-dataset,72,60.54271411895752,False,,,True,0,0.0,72,60.54271411895752,2026-06-12T18:01:29,success
s41597-024-03190-7,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03190-7,2026-06-12T18:01:29,/mydata/doc2validate/data/structured_docs/s41597-024-03190-7,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-024-03190-7.pdf,1,pdf/s41597-024-03190-7.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-024-03190-7,1,1,artifact/github/github_github.com__TomerFishman_MaterialIntensityEstimator,78,22.211111068725582,False,,,True,0,0.0,78,22.211111068725582,2026-06-12T18:01:31,success
s41597-025-04681-x,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04681-x,2026-06-12T18:01:31,/mydata/doc2validate/data/structured_docs/s41597-025-04681-x,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-025-04681-x.pdf,1,pdf/s41597-025-04681-x.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-025-04681-x,1,1,artifact/github/github_github.com__ichalkiad_datadescriptor_uselections2020,150,182.8682098388672,False,,,True,0,0.0,150,182.8682098388672,2026-06-12T18:01:32,success
s41597-025-04696-4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04696-4,2026-06-12T18:01:32,/mydata/doc2validate/data/structured_docs/s41597-025-04696-4,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-025-04696-4.pdf,1,pdf/s41597-025-04696-4.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-025-04696-4,1,1,artifact/github/github_github.com__kalab-oto_zoraptera-occurrence-dataset,21,17.214598655700684,False,,,True,0,0.0,21,17.214598655700684,2026-06-12T18:01:33,success
s41597-021-00878-y,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00878-y,2026-06-12T18:01:33,/mydata/doc2validate/data/structured_docs/s41597-021-00878-y,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-021-00878-y.pdf,1,pdf/s41597-021-00878-y.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-021-00878-y,1,1,artifact/github/github_github.com__IBM_wntrac,209,99.17793941497804,False,,,True,0,0.0,209,99.17793941497804,2026-06-12T18:01:35,success
s41597-024-04051-z,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04051-z,2026-06-12T18:01:35,/mydata/doc2validate/data/structured_docs/s41597-024-04051-z,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-024-04051-z.pdf,1,pdf/s41597-024-04051-z.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-024-04051-z,1,1,artifact/github/github_github.com__pyrfume_pyrfume-data,1452,558.2961511611938,False,,,True,0,0.0,1452,558.2961511611938,2026-06-12T18:01:59,success
