article_id,count,issue_scope,issue_type,severity
s41597-020-00610-2,3,executable_preview,document_or_text_artifact_not_tabular,medium
s41597-020-00712-x,1,physical_grounding,num_ambiguous,medium
s41597-020-00757-y,1,physical_grounding,num_ambiguous,medium
s41597-020-00757-y,1,executable_preview,specialized_data_format_requires_loader,medium
s41597-020-00757-y,3,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-021-00816-y,3,physical_grounding,num_ambiguous,medium
s41597-021-00816-y,5,executable_preview,structured_metadata_not_tabular,medium
s41597-022-01141-8,7,physical_grounding,num_missing,high
s41597-022-01141-8,1,physical_grounding,num_ambiguous,medium
s41597-022-01141-8,1,executable_preview,document_or_text_artifact_not_tabular,medium
s41597-022-01141-8,1,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-022-01255-z,2,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-022-01432-0,1,physical_grounding,num_ambiguous,medium
s41597-022-01432-0,4,executable_preview,structured_metadata_not_tabular,medium
s41597-022-01432-0,2,executable_preview,document_or_text_artifact_not_tabular,medium
s41597-022-01437-9,2,physical_grounding,num_ambiguous,medium
s41597-022-01437-9,2,executable_preview,archive_artifact_requires_unpacking,medium
s41597-022-01437-9,2,executable_preview,specialized_data_format_requires_loader,medium
s41597-022-01437-9,1,executable_preview,csv_encoding_error,low
s41597-022-01704-9,3,executable_preview,csv_encoding_error,low
s41597-022-01704-9,1,executable_preview,unsupported_format,high
s41597-022-01704-9,2,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-022-01704-9,1,executable_preview,document_or_text_artifact_not_tabular,medium
s41597-022-01788-3,1,physical_grounding,num_missing,high
s41597-022-01788-3,1,physical_grounding,num_weak_match,medium
s41597-023-02676-0,1,physical_grounding,num_missing,high
s41597-023-02676-0,6,physical_grounding,num_ambiguous,medium
s41597-024-03368-z,1,physical_grounding,num_ambiguous,medium
s41597-024-03368-z,1,executable_preview,structured_metadata_not_tabular,medium
s41597-024-03368-z,2,executable_preview,unsupported_format,high
s41597-024-03414-w,8,physical_grounding,num_ambiguous,medium
s41597-024-04232-w,1,physical_grounding,num_ambiguous,medium
s41597-024-04232-w,1,executable_preview,unsupported_format,high
s41597-025-05156-9,4,physical_grounding,num_missing,high
s41597-025-05156-9,1,physical_grounding,num_weak_match,medium
s41597-025-05156-9,1,executable_preview,image_artifact_not_tabular,medium
s41597-025-05156-9,3,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-020-00702-z,4,physical_grounding,num_ambiguous,medium
s41597-020-00702-z,2,physical_grounding,num_weak_match,medium
s41597-020-00702-z,3,executable_preview,document_or_text_artifact_not_tabular,medium
s41597-020-00702-z,5,executable_preview,unsupported_format,high
s41597-020-00702-z,1,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-020-00702-z,4,executable_preview,structured_metadata_not_tabular,medium
s41597-021-00929-4,6,physical_grounding,num_missing,high
s41597-021-00929-4,1,physical_grounding,num_ambiguous,medium
s41597-021-00929-4,1,physical_grounding,num_weak_match,medium
s41597-021-00929-4,1,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-021-00929-4,3,executable_preview,document_or_text_artifact_not_tabular,medium
s41597-022-01543-8,1,physical_grounding,num_missing,high
s41597-022-01543-8,2,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-022-01543-8,3,executable_preview,document_or_text_artifact_not_tabular,medium
s41597-023-01938-1,3,physical_grounding,num_missing,high
s41597-023-01938-1,2,physical_grounding,num_ambiguous,medium
s41597-023-01938-1,3,executable_preview,archive_artifact_requires_unpacking,medium
s41597-023-01938-1,5,executable_preview,document_or_text_artifact_not_tabular,medium
s41597-023-01938-1,1,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-023-02160-9,3,physical_grounding,num_missing,high
s41597-023-02160-9,5,physical_grounding,num_ambiguous,medium
s41597-023-02160-9,2,executable_preview,document_or_text_artifact_not_tabular,medium
s41597-023-02160-9,4,executable_preview,image_artifact_not_tabular,medium
s41597-023-02160-9,6,executable_preview,specialized_data_format_requires_loader,medium
s41597-023-02160-9,1,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-023-02517-0,1,physical_grounding,num_ambiguous,medium
s41597-023-02517-0,3,physical_grounding,num_weak_match,medium
s41597-023-02724-9,3,physical_grounding,num_missing,high
s41597-023-02724-9,2,physical_grounding,num_ambiguous,medium
s41597-023-02724-9,2,physical_grounding,num_weak_match,medium
s41597-023-02724-9,2,executable_preview,document_or_text_artifact_not_tabular,medium
s41597-023-02724-9,1,executable_preview,image_artifact_not_tabular,medium
s41597-023-02724-9,2,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-023-02724-9,1,executable_preview,structured_metadata_not_tabular,medium
s41597-023-02749-0,6,physical_grounding,num_missing,high
s41597-024-03190-7,1,physical_grounding,num_missing,high
s41597-024-03190-7,3,physical_grounding,num_weak_match,medium
s41597-024-03190-7,1,executable_preview,unsupported_format,high
s41597-025-04681-x,5,physical_grounding,num_missing,high
s41597-025-04681-x,2,physical_grounding,num_ambiguous,medium
s41597-025-04681-x,1,executable_preview,specialized_data_format_requires_loader,medium
s41597-025-04696-4,1,physical_grounding,num_weak_match,medium
s41597-025-04696-4,1,executable_preview,specialized_data_format_requires_loader,medium
s41597-025-04696-4,3,executable_preview,code_or_notebook_artifact_not_tabular,medium
s41597-025-04696-4,2,executable_preview,unsupported_format,high
s41597-021-00878-y,2,physical_grounding,num_ambiguous,medium
s41597-021-00878-y,6,executable_preview,archive_artifact_requires_unpacking,medium
s41597-024-04051-z,8,physical_grounding,num_ambiguous,medium
s41597-024-04051-z,3,executable_preview,structured_metadata_not_tabular,medium
s41597-024-04051-z,3,executable_preview,code_or_notebook_artifact_not_tabular,medium
