article_id,component,details_json,score,weight,weighted_contribution
s41597-020-00788-5,logical_schema_score,"{""column_rate"": 0.8571428571428571, ""format_rate"": 1.0, ""num_logical_files"": 7, ""path_pattern_rate"": 1.0}",0.9571428571428571,0.2,0.19142857142857142
s41597-020-00788-5,physical_grounding_score,"{""num_ambiguous"": 6, ""num_file_grounding_applicable"": 7, ""num_missing"": 0, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1}",0.4643,0.3,0.13929
s41597-020-00788-5,executable_preview_score,"{""category_counts"": {""csv_encoding_error"": 5, ""tabular_preview_success"": 10}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 15}",0.85,0.2,0.17
s41597-020-00788-5,review_burden_score,"{""num_human_review_needed"": 7, ""num_logical_files"": 7, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-020-00788-5,intervention_need_score,"{""combined_intervention_rate"": 0.44499999999999995, ""grounding_intervention_points"": 3.9999999999999996, ""grounding_intervention_rate"": 0.5714285714285714, ""num_ambiguous"": 6, ""num_missing"": 0, ""num_preview_rows"": 15, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.15}",0.555,0.1,0.05550000000000001
s41597-021-01069-5,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 5, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-021-01069-5,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 5, ""num_missing"": 2, ""num_resolved"": 1, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 2}",0.3,0.3,0.09
s41597-021-01069-5,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 2, ""tabular_preview_success"": 1}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 3}",0.4666666666666666,0.2,0.09333333333333332
s41597-021-01069-5,review_burden_score,"{""num_human_review_needed"": 4, ""num_logical_files"": 5, ""review_rate"": 0.8}",0.19999999999999996,0.2,0.039999999999999994
s41597-021-01069-5,intervention_need_score,"{""combined_intervention_rate"": 0.5519999999999999, ""grounding_intervention_points"": 2.8, ""grounding_intervention_rate"": 0.5599999999999999, ""num_ambiguous"": 0, ""num_missing"": 2, ""num_preview_rows"": 3, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 2, ""preview_intervention_rate"": 0.5333333333333333}",0.44800000000000006,0.1,0.044800000000000006
s41597-022-01146-3,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-022-01146-3,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 8, ""num_missing"": 0, ""num_resolved"": 7, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.9375,0.3,0.28125
s41597-022-01146-3,executable_preview_score,"{""category_counts"": {""tabular_preview_success"": 10}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 10}",1.0,0.2,0.2
s41597-022-01146-3,review_burden_score,"{""num_human_review_needed"": 1, ""num_logical_files"": 8, ""review_rate"": 0.125}",0.875,0.2,0.17500000000000002
s41597-022-01146-3,intervention_need_score,"{""combined_intervention_rate"": 0.0525, ""grounding_intervention_points"": 0.6, ""grounding_intervention_rate"": 0.075, ""num_ambiguous"": 1, ""num_missing"": 0, ""num_preview_rows"": 10, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.0}",0.9475,0.1,0.09475
s41597-022-01473-5,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 5, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-022-01473-5,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 5, ""num_missing"": 0, ""num_resolved"": 5, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",1.0,0.3,0.3
s41597-022-01473-5,executable_preview_score,"{""category_counts"": {""csv_encoding_error"": 1, ""tabular_preview_success"": 4}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 5}",0.9099999999999999,0.2,0.182
s41597-022-01473-5,review_burden_score,"{""num_human_review_needed"": 0, ""num_logical_files"": 5, ""review_rate"": 0.0}",1.0,0.2,0.2
s41597-022-01473-5,intervention_need_score,"{""combined_intervention_rate"": 0.027, ""grounding_intervention_points"": 0.0, ""grounding_intervention_rate"": 0.0, ""num_ambiguous"": 0, ""num_missing"": 0, ""num_preview_rows"": 5, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.09}",0.973,0.1,0.0973
s41597-022-01696-6,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 6, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-022-01696-6,physical_grounding_score,"{""num_ambiguous"": 2, ""num_file_grounding_applicable"": 6, ""num_missing"": 0, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 4}",0.3333,0.3,0.09999
s41597-022-01696-6,executable_preview_score,"{""category_counts"": {""archive_artifact_requires_unpacking"": 2, ""tabular_preview_success"": 6}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 8}",0.8500000000000001,0.2,0.17000000000000004
s41597-022-01696-6,review_burden_score,"{""num_human_review_needed"": 6, ""num_logical_files"": 6, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-022-01696-6,intervention_need_score,"{""combined_intervention_rate"": 0.3716666666666666, ""grounding_intervention_points"": 2.8, ""grounding_intervention_rate"": 0.4666666666666666, ""num_ambiguous"": 2, ""num_missing"": 0, ""num_preview_rows"": 8, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 4, ""preview_intervention_rate"": 0.15}",0.6283333333333334,0.1,0.06283333333333334
s41597-023-02060-y,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-023-02060-y,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 8, ""num_missing"": 5, ""num_resolved"": 1, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1}",0.2188,0.3,0.06563999999999999
s41597-023-02060-y,executable_preview_score,"{""category_counts"": {""archive_artifact_requires_unpacking"": 1, ""tabular_preview_success"": 3}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 4}",0.85,0.2,0.17
s41597-023-02060-y,review_burden_score,"{""num_human_review_needed"": 7, ""num_logical_files"": 8, ""review_rate"": 0.875}",0.125,0.2,0.025
s41597-023-02060-y,intervention_need_score,"{""combined_intervention_rate"": 0.57, ""grounding_intervention_points"": 6.0, ""grounding_intervention_rate"": 0.75, ""num_ambiguous"": 1, ""num_missing"": 5, ""num_preview_rows"": 4, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.15}",0.43000000000000005,0.1,0.04300000000000001
s41597-023-02070-w,logical_schema_score,"{""column_rate"": 0.6, ""format_rate"": 1.0, ""num_logical_files"": 5, ""path_pattern_rate"": 1.0}",0.8799999999999999,0.2,0.176
s41597-023-02070-w,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 5, ""num_missing"": 4, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1}",0.05,0.3,0.015
s41597-023-02070-w,executable_preview_score,"{""category_counts"": {""tabular_preview_success"": 1}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 1}",1.0,0.2,0.2
s41597-023-02070-w,review_burden_score,"{""num_human_review_needed"": 5, ""num_logical_files"": 5, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-023-02070-w,intervention_need_score,"{""combined_intervention_rate"": 0.616, ""grounding_intervention_points"": 4.4, ""grounding_intervention_rate"": 0.8800000000000001, ""num_ambiguous"": 0, ""num_missing"": 4, ""num_preview_rows"": 1, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.0}",0.384,0.1,0.038400000000000004
s41597-023-02094-2,logical_schema_score,"{""column_rate"": 0.6, ""format_rate"": 1.0, ""num_logical_files"": 5, ""path_pattern_rate"": 1.0}",0.8799999999999999,0.2,0.176
s41597-023-02094-2,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 5, ""num_missing"": 3, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 2}",0.1,0.3,0.03
s41597-023-02094-2,executable_preview_score,"{""category_counts"": {""tabular_preview_success"": 2}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 2}",1.0,0.2,0.2
s41597-023-02094-2,review_burden_score,"{""num_human_review_needed"": 5, ""num_logical_files"": 5, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-023-02094-2,intervention_need_score,"{""combined_intervention_rate"": 0.5319999999999999, ""grounding_intervention_points"": 3.8, ""grounding_intervention_rate"": 0.76, ""num_ambiguous"": 0, ""num_missing"": 3, ""num_preview_rows"": 2, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 2, ""preview_intervention_rate"": 0.0}",0.4680000000000001,0.1,0.04680000000000001
s41597-023-02576-3,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-023-02576-3,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 8, ""num_missing"": 0, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 8}",0.25,0.3,0.075
s41597-023-02576-3,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 8}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 8}",0.19999999999999998,0.2,0.04
s41597-023-02576-3,review_burden_score,"{""num_human_review_needed"": 8, ""num_logical_files"": 8, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-023-02576-3,intervention_need_score,"{""combined_intervention_rate"": 0.5199999999999999, ""grounding_intervention_points"": 3.2, ""grounding_intervention_rate"": 0.4, ""num_ambiguous"": 0, ""num_missing"": 0, ""num_preview_rows"": 8, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 8, ""preview_intervention_rate"": 0.7999999999999999}",0.4800000000000001,0.1,0.048000000000000015
s41597-023-02717-8,logical_schema_score,"{""column_rate"": 0.8, ""format_rate"": 1.0, ""num_logical_files"": 5, ""path_pattern_rate"": 1.0}",0.94,0.2,0.188
s41597-023-02717-8,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 5, ""num_missing"": 2, ""num_resolved"": 1, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1}",0.35,0.3,0.105
s41597-023-02717-8,executable_preview_score,"{""category_counts"": {""csv_encoding_error"": 1, ""missing_optional_dependency_xlrd"": 1, ""tabular_preview_success"": 3}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 5}",0.85,0.2,0.17
s41597-023-02717-8,review_burden_score,"{""num_human_review_needed"": 4, ""num_logical_files"": 5, ""review_rate"": 0.8}",0.19999999999999996,0.2,0.039999999999999994
s41597-023-02717-8,intervention_need_score,"{""combined_intervention_rate"": 0.46499999999999997, ""grounding_intervention_points"": 3.0, ""grounding_intervention_rate"": 0.6, ""num_ambiguous"": 1, ""num_missing"": 2, ""num_preview_rows"": 5, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.15}",0.535,0.1,0.053500000000000006
s41597-024-03120-7,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-024-03120-7,physical_grounding_score,"{""num_ambiguous"": 7, ""num_file_grounding_applicable"": 8, ""num_missing"": 0, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1}",0.4688,0.3,0.14064
s41597-024-03120-7,executable_preview_score,"{""category_counts"": {""archive_artifact_requires_unpacking"": 6, ""code_or_notebook_artifact_not_tabular"": 6, ""csv_encoding_error"": 1, ""document_or_text_artifact_not_tabular"": 1, ""specialized_data_format_requires_loader"": 1, ""structured_metadata_not_tabular"": 3, ""tabular_preview_success"": 3}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 21}",0.4095238095238094,0.2,0.08190476190476188
s41597-024-03120-7,review_burden_score,"{""num_human_review_needed"": 8, ""num_logical_files"": 8, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-024-03120-7,intervention_need_score,"{""combined_intervention_rate"": 0.5796428571428571, ""grounding_intervention_points"": 4.6000000000000005, ""grounding_intervention_rate"": 0.5750000000000001, ""num_ambiguous"": 7, ""num_missing"": 0, ""num_preview_rows"": 21, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.5904761904761905}",0.4203571428571429,0.1,0.04203571428571429
sdata2018310,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 3, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
sdata2018310,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 3, ""num_missing"": 3, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.0,0.3,0.0
sdata2018310,executable_preview_score,"{""num_preview_rows"": 0, ""reason"": ""no_preview_attempts""}",0.0,0.2,0.0
sdata2018310,review_burden_score,"{""num_human_review_needed"": 3, ""num_logical_files"": 3, ""review_rate"": 1.0}",0.0,0.2,0.0
sdata2018310,intervention_need_score,"{""combined_intervention_rate"": 1.0, ""grounding_intervention_points"": 3.0, ""grounding_intervention_rate"": 1.0, ""num_ambiguous"": 0, ""num_missing"": 3, ""num_preview_rows"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 1.0}",0.0,0.1,0.0
s41597-020-00676-y,logical_schema_score,"{""column_rate"": 0.875, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.9624999999999999,0.2,0.1925
s41597-020-00676-y,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 8, ""num_missing"": 0, ""num_resolved"": 7, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1}",0.9062,0.3,0.27186
s41597-020-00676-y,executable_preview_score,"{""category_counts"": {""archive_artifact_requires_unpacking"": 1, ""tabular_preview_success"": 7}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 8}",0.925,0.2,0.18500000000000003
s41597-020-00676-y,review_burden_score,"{""num_human_review_needed"": 1, ""num_logical_files"": 8, ""review_rate"": 0.125}",0.875,0.2,0.17500000000000002
s41597-020-00676-y,intervention_need_score,"{""combined_intervention_rate"": 0.057499999999999996, ""grounding_intervention_points"": 0.4, ""grounding_intervention_rate"": 0.05, ""num_ambiguous"": 0, ""num_missing"": 0, ""num_preview_rows"": 8, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.075}",0.9425,0.1,0.09425
s41597-020-00682-0,logical_schema_score,"{""column_rate"": 0.7142857142857143, ""format_rate"": 1.0, ""num_logical_files"": 7, ""path_pattern_rate"": 1.0}",0.9142857142857143,0.2,0.18285714285714286
s41597-020-00682-0,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 7, ""num_missing"": 1, ""num_resolved"": 3, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 3}",0.5357,0.3,0.16071
s41597-020-00682-0,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 3, ""specialized_data_format_requires_loader"": 3}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 6}",0.27499999999999997,0.2,0.05499999999999999
s41597-020-00682-0,review_burden_score,"{""num_human_review_needed"": 4, ""num_logical_files"": 7, ""review_rate"": 0.5714285714285714}",0.4285714285714286,0.2,0.08571428571428573
s41597-020-00682-0,intervention_need_score,"{""combined_intervention_rate"": 0.4375, ""grounding_intervention_points"": 2.2, ""grounding_intervention_rate"": 0.31428571428571433, ""num_ambiguous"": 0, ""num_missing"": 1, ""num_preview_rows"": 6, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 3, ""preview_intervention_rate"": 0.725}",0.5625,0.1,0.05625
s41597-021-00844-8,logical_schema_score,"{""column_rate"": 0.5714285714285714, ""format_rate"": 1.0, ""num_logical_files"": 7, ""path_pattern_rate"": 1.0}",0.8714285714285713,0.2,0.17428571428571427
s41597-021-00844-8,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 7, ""num_missing"": 3, ""num_resolved"": 4, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.5714,0.3,0.17142
s41597-021-00844-8,executable_preview_score,"{""category_counts"": {""csv_encoding_error"": 4}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 4}",0.55,0.2,0.11000000000000001
s41597-021-00844-8,review_burden_score,"{""num_human_review_needed"": 3, ""num_logical_files"": 7, ""review_rate"": 0.42857142857142855}",0.5714285714285714,0.2,0.11428571428571428
s41597-021-00844-8,intervention_need_score,"{""combined_intervention_rate"": 0.43499999999999994, ""grounding_intervention_points"": 3.0, ""grounding_intervention_rate"": 0.42857142857142855, ""num_ambiguous"": 0, ""num_missing"": 3, ""num_preview_rows"": 4, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.44999999999999996}",0.5650000000000001,0.1,0.05650000000000001
s41597-022-01850-0,logical_schema_score,"{""column_rate"": 0.625, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.8875,0.2,0.1775
s41597-022-01850-0,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 8, ""num_missing"": 4, ""num_resolved"": 2, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1}",0.3438,0.3,0.10314
