article_id,executable_preview_score,intervention_need_score,logical_schema_score,num_ambiguous,num_annotations,num_archive_artifact_requires_unpacking,num_code_or_notebook_artifact_not_tabular,num_csv_encoding_error,num_document_or_text_artifact_not_tabular,num_empty_annotation_type,num_file_grounding_applicable,num_final_decision_annotations,num_grounding_annotations,num_human_review_needed,num_logical_files,num_missing,num_preview_rows,num_resolved,num_specialized_data_format_requires_loader,num_tabular_preview_success,num_unsupported_non_file_claim,num_weak_match,overall_score,physical_grounding_score,recommendation,review_burden_score
s41597-023-02576-3,0.19999999999999998,0.4800000000000001,1.0,0,9,0,8,0,0,9,8,1,8,8,8,0,8,0,0,0,0,8,0.36300000000000004,0.25,request_supplementary_materials_or_manual_mapping,0.0
s41597-023-02717-8,0.85,0.535,0.94,1,5,0,0,1,0,5,5,1,4,4,5,2,5,1,0,3,0,1,0.5565000000000001,0.35,accept_with_curator_review,0.19999999999999996
s41597-024-03120-7,0.4095238095238094,0.4203571428571429,1.0,7,9,6,6,1,1,9,8,1,8,8,8,0,21,0,1,3,0,1,0.4645804761904762,0.4688,request_supplementary_materials_or_manual_mapping,0.0
sdata2018310,0.0,0.0,1.0,0,4,0,0,0,0,4,3,1,3,3,3,3,0,0,0,0,0,0,0.20000000000000004,0.0,high_risk_manual_review,0.0
s41597-020-00676-y,0.925,0.9425,0.9624999999999999,0,2,1,0,0,0,2,8,1,1,1,8,0,8,7,0,7,0,1,0.9186100000000003,0.9062,accept_for_ingest_with_light_review,0.875
s41597-020-00682-0,0.27499999999999997,0.5625,0.9142857142857143,0,5,0,3,0,0,5,7,1,4,4,7,1,6,3,3,0,0,3,0.5405314285714287,0.5357,request_supplementary_materials_or_manual_mapping,0.4285714285714286
s41597-021-00844-8,0.55,0.5650000000000001,0.8714285714285713,0,4,0,0,4,0,4,7,1,3,3,7,3,4,4,0,0,0,0,0.6264914285714287,0.5714,accept_with_curator_review,0.5714285714285714
s41597-022-01850-0,0.36,0.37050000000000005,0.8875,1,7,0,4,0,0,7,8,1,6,6,8,4,5,2,0,1,0,1,0.4396900000000001,0.3438,request_supplementary_materials_or_manual_mapping,0.25
s41597-020-00609-9,0.43333333333333335,0.515,0.7375,2,6,0,0,6,3,6,8,1,5,5,8,2,9,3,0,0,0,1,0.5200266666666669,0.5312,request_supplementary_materials_or_manual_mapping,0.375
s41597-023-01947-0,0.7,0.49,1.0,5,6,0,4,0,0,6,5,1,5,5,5,0,15,0,2,9,0,0,0.5390000000000001,0.5,request_supplementary_materials_or_manual_mapping,0.0
s41597-023-02310-z,1.0,0.44000000000000006,1.0,1,3,0,0,0,0,3,2,1,2,2,2,1,3,0,0,3,0,0,0.5190000000000001,0.25,request_supplementary_materials_or_manual_mapping,0.0
s41597-020-0455-1,0.7625,0.50875,1.0,3,7,1,0,0,0,7,8,1,6,6,8,3,8,2,2,5,0,0,0.5846250000000002,0.4375,accept_with_curator_review,0.25
s41597-020-00610-2,0.5200000000000001,0.5760000000000001,0.9249999999999999,1,3,0,0,0,3,3,4,1,2,2,4,1,5,2,0,2,0,0,0.6341000000000001,0.625,accept_with_curator_review,0.5
s41597-020-00712-x,1.0,0.94,1.0,1,2,0,0,0,0,2,7,1,1,1,7,0,9,6,0,9,0,0,0.9440085714285715,0.9286,accept_for_ingest_with_light_review,0.8571428571428572
s41597-020-00757-y,0.39,0.712,0.85,1,2,0,3,0,0,2,4,1,1,1,4,0,5,3,1,1,0,0,0.7317000000000001,0.875,accept_with_curator_review,0.75
s41597-021-00816-y,0.611111111111111,0.4633333333333334,1.0,3,4,0,0,0,0,4,3,1,3,3,3,0,9,0,0,4,0,0,0.5185555555555557,0.5,request_supplementary_materials_or_manual_mapping,0.0
s41597-022-01141-8,0.2,0.09500000000000008,0.8500000000000001,1,9,0,1,0,1,9,8,1,8,8,8,7,2,0,0,0,0,0,0.23825000000000007,0.0625,high_risk_manual_review,0.0
s41597-022-01255-z,0.7333333333333334,0.92,0.8999999999999999,0,1,0,2,0,0,1,6,1,0,0,6,0,6,6,0,4,0,0,0.9186666666666667,1.0,accept_for_ingest_with_light_review,1.0
s41597-022-01432-0,0.3714285714285715,0.7414285714285715,0.95,1,2,0,0,0,2,2,6,1,1,1,6,0,7,5,0,1,0,0,0.7801052380952382,0.9167,accept_for_ingest_with_light_review,0.8333333333333334
s41597-022-01437-9,0.6722222222222222,0.7336666666666667,1.0,2,3,2,0,1,0,3,5,1,2,2,5,0,9,3,2,4,0,0,0.7678111111111112,0.8,accept_for_ingest_with_light_review,0.6
s41597-022-01704-9,0.4062500000000001,0.821875,0.8125000000000001,0,1,0,2,3,1,1,8,1,0,0,8,0,8,8,0,1,0,0,0.8259375000000002,1.0,accept_for_ingest_with_light_review,1.0
s41597-022-01788-3,1.0,0.8775000000000001,1.0,0,3,0,0,0,0,3,8,1,2,2,8,1,7,6,0,7,0,1,0.8721100000000002,0.7812,accept_for_ingest_with_light_review,0.75
s41597-023-02676-0,1.0,0.5975,0.9624999999999999,6,8,0,0,0,0,8,8,1,7,7,8,1,19,1,0,19,0,0,0.6272500000000001,0.5,accept_with_curator_review,0.125
s41597-024-03368-z,0.73,0.8665,0.925,1,2,0,0,0,0,2,8,1,1,1,8,0,10,7,0,7,0,0,0.8739000000000002,0.9375,accept_for_ingest_with_light_review,0.875
s41597-024-03414-w,1.0,0.5800000000000001,1.0,8,9,0,0,0,0,9,8,1,8,8,8,0,24,0,0,24,0,0,0.6080000000000002,0.5,accept_with_curator_review,0.0
s41597-024-04232-w,0.9,0.9175,1.0,1,2,0,0,0,0,2,8,1,1,1,8,0,10,7,0,9,0,0,0.9280000000000002,0.9375,accept_for_ingest_with_light_review,0.875
s41597-025-05156-9,0.175,0.36750000000000005,0.8875,0,6,0,3,0,0,6,8,1,5,5,8,4,4,3,0,0,0,1,0.44611,0.4062,request_supplementary_materials_or_manual_mapping,0.375
s41597-020-00702-z,0.15384615384615385,0.3728205128205129,0.8999999999999999,4,7,0,1,0,3,7,6,1,6,6,6,0,13,0,0,0,0,2,0.37306128205128214,0.4167,request_supplementary_materials_or_manual_mapping,0.0
s41597-021-00929-4,0.2,0.14750000000000008,0.8875,1,9,0,1,0,3,9,8,1,8,8,8,6,4,0,0,0,0,1,0.26039000000000007,0.0938,high_risk_manual_review,0.0
s41597-022-01543-8,0.42857142857142866,0.7410714285714286,0.7749999999999999,0,2,0,2,0,3,2,8,1,1,1,8,1,7,7,0,2,0,0,0.7523214285714287,0.875,accept_for_ingest_with_light_review,0.875
s41597-023-01938-1,0.2666666666666667,0.4125000000000001,0.9249999999999999,2,6,3,1,0,5,6,8,1,5,5,8,3,9,3,0,0,0,0,0.5045833333333335,0.5,request_supplementary_materials_or_manual_mapping,0.375
s41597-023-02160-9,0.23846153846153847,0.2465384615384616,0.9624999999999999,5,9,0,1,0,2,9,8,1,8,8,8,3,13,0,6,0,0,0,0.3585961538461539,0.3125,request_supplementary_materials_or_manual_mapping,0.0
s41597-023-02517-0,1.0,0.685,0.9249999999999999,1,5,0,0,0,0,5,4,1,4,4,4,0,6,0,0,6,0,3,0.5472500000000001,0.3125,request_supplementary_materials_or_manual_mapping,0.0
s41597-023-02724-9,0.4000000000000001,0.38250000000000006,0.8125,2,8,0,2,0,2,8,8,1,7,7,8,3,8,1,0,2,0,2,0.3995000000000001,0.3125,request_supplementary_materials_or_manual_mapping,0.125
s41597-023-02749-0,0.0,0.0,1.0,0,7,0,0,0,0,7,6,1,6,6,6,6,0,0,0,0,0,0,0.20000000000000004,0.0,high_risk_manual_review,0.0
s41597-024-03190-7,0.8,0.6833333333333333,0.95,0,5,0,0,0,0,5,6,1,4,4,6,1,5,2,0,4,0,3,0.6224900000000002,0.4583,accept_with_curator_review,0.33333333333333337
s41597-025-04681-x,0.9071428571428571,0.4296428571428572,0.85,2,8,0,0,0,0,8,8,1,7,7,8,5,7,1,1,6,0,0,0.49439285714285724,0.25,request_supplementary_materials_or_manual_mapping,0.125
s41597-025-04696-4,0.3687500000000001,0.775625,0.8125,0,2,0,3,0,0,2,8,1,1,1,8,0,8,7,1,2,0,1,0.7606725000000001,0.9062,accept_for_ingest_with_light_review,0.875
s41597-021-00878-y,0.39999999999999997,0.4,1.0,2,3,6,0,0,0,3,2,1,2,2,2,0,6,0,0,0,0,0,0.47000000000000003,0.5,request_supplementary_materials_or_manual_mapping,0.0
s41597-024-04051-z,0.8125,0.52375,0.8500000000000001,8,9,0,3,0,0,9,8,1,8,8,8,0,24,0,0,18,0,0,0.5348750000000001,0.5,request_supplementary_materials_or_manual_mapping,0.0
