article_id,column_grounding_documented_columns,dimension_status_counts,error,finished_at,identity_grounding_score,mean_file_column_coverage,num_ambiguous,num_column_grounding_applicable_files,num_file_grounding_applicable,num_files_with_columns,num_human_review_needed,num_logical_files,num_missing,num_physical_files,num_resolved,num_tabular_candidates,num_tabular_logical_claims,num_ungroundable,num_unsupported_non_file_claim,num_weak_match,output_path,overall_column_coverage,presentation_grounding_score,schema_version,started_at,status,total_documented_columns_all_logical_files,total_matched_columns,warning_counts
s41597-023-02576-3,0,"{""identity"": {""weak_match"": 8}, ""format"": {""mismatch"": 8}, ""role"": {""not_supported"": 5, ""supported"": 1, ""weakly_supported"": 2}, ""columns"": {""not_applicable_file_not_confirmed"": 8}}",,2026-06-18T19:27:47.510360,0.25,0.0,0,0,8,8,8,8,0,441,0,21,8,0,0,8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02576-3/refined_artifact_grounding_v2.json,,0.3812,refined_artifact_grounding_v2,2026-06-18T19:27:47.407039,success,39,0,"{""weak_physical_match"": 8}"
s41597-023-02717-8,5,"{""identity"": {""resolved"": 1, ""missing"": 2, ""ambiguous"": 1, ""weak_match"": 1}, ""format"": {""compatible_excel_family"": 1, ""supported"": 2, ""tabular_family_mismatch"": 1, ""no_physical_candidate"": 1}, ""role"": {""not_supported"": 1, ""weakly_supported"": 3, ""no_physical_candidate"": 1}, ""columns"": {""no_observed_headers"": 1, ""not_applicable_file_not_confirmed"": 3, ""no_documented_columns"": 1}}",,2026-06-18T19:27:47.625991,0.35,0.0,1,1,5,4,4,5,2,55,1,55,4,0,0,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02717-8/refined_artifact_grounding_v2.json,0.0,0.4744,refined_artifact_grounding_v2,2026-06-18T19:27:47.510365,success,20,0,"{""missing_name_match_with_same_format_candidates"": 1, ""ambiguous_physical_match"": 1, ""weak_physical_match"": 1, ""missing_physical_match"": 1}"
s41597-024-03120-7,0,"{""identity"": {""weak_match"": 1, ""ambiguous"": 7}, ""format"": {""mismatch"": 5, ""supported"": 3}, ""role"": {""weakly_supported"": 7, ""not_supported"": 1}, ""columns"": {""not_applicable_file_not_confirmed"": 8}}",,2026-06-18T19:27:47.757031,0.4688,0.0,7,0,8,8,8,8,0,428,0,13,5,0,0,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-024-03120-7/refined_artifact_grounding_v2.json,,0.5232,refined_artifact_grounding_v2,2026-06-18T19:27:47.625996,success,40,0,"{""weak_physical_match"": 1, ""ambiguous_physical_match"": 7}"
sdata2018310,0,"{""identity"": {""missing"": 3}, ""format"": {""no_physical_candidate"": 2, ""supported"": 1}, ""role"": {""no_physical_candidate"": 2, ""weakly_supported"": 1}, ""columns"": {""not_applicable_file_not_confirmed"": 3}}",,2026-06-18T19:27:48.252106,0.0,0.0,0,0,3,3,3,3,3,5000,0,4,1,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/sdata2018310/refined_artifact_grounding_v2.json,,0.1367,refined_artifact_grounding_v2,2026-06-18T19:27:47.757036,success,13,0,"{""missing_physical_match"": 2, ""missing_name_match_with_same_format_candidates"": 1}"
s41597-020-00676-y,29,"{""identity"": {""resolved"": 7, ""weak_match"": 1}, ""format"": {""supported"": 7, ""mismatch"": 1}, ""role"": {""weakly_supported"": 8}, ""columns"": {""supported"": 4, ""partially_supported"": 1, ""weakly_supported"": 1, ""not_supported"": 1, ""no_documented_columns"": 1}}",,2026-06-18T19:27:48.307910,0.9062,0.6571,0,7,8,7,1,8,0,22,7,8,7,0,0,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00676-y/refined_artifact_grounding_v2.json,0.5862,0.7345,refined_artifact_grounding_v2,2026-06-18T19:27:48.252111,success,29,17,"{""weak_physical_match"": 1}"
s41597-020-00682-0,12,"{""identity"": {""resolved"": 3, ""weak_match"": 3, ""missing"": 1}, ""format"": {""mismatch"": 6, ""no_physical_candidate"": 1}, ""role"": {""weakly_supported"": 6, ""no_physical_candidate"": 1}, ""columns"": {""no_observed_headers"": 3, ""not_applicable_file_not_confirmed"": 2, ""no_documented_columns"": 2}}",,2026-06-18T19:27:48.323635,0.5357,0.0,0,3,7,5,4,7,1,83,3,30,5,0,0,3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00682-0/refined_artifact_grounding_v2.json,0.0,0.311,refined_artifact_grounding_v2,2026-06-18T19:27:48.307914,success,22,0,"{""weak_physical_match"": 3, ""missing_physical_match"": 1}"
s41597-021-00844-8,13,"{""identity"": {""resolved"": 4, ""missing"": 3}, ""format"": {""supported"": 4, ""no_physical_candidate"": 3}, ""role"": {""not_supported"": 1, ""weakly_supported"": 3, ""no_physical_candidate"": 3}, ""columns"": {""partially_supported"": 2, ""weakly_supported"": 1, ""supported"": 1, ""no_documented_columns"": 3}}",,2026-06-18T19:27:48.354850,0.5714,0.6292,0,4,7,4,3,7,3,3,4,3,4,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-021-00844-8/refined_artifact_grounding_v2.json,0.5385,0.4568,refined_artifact_grounding_v2,2026-06-18T19:27:48.323639,success,13,7,"{""missing_physical_match"": 3}"
s41597-022-01850-0,5,"{""identity"": {""resolved"": 2, ""missing"": 4, ""weak_match"": 1, ""ambiguous"": 1}, ""format"": {""supported"": 3, ""mismatch"": 3, ""no_physical_candidate"": 2}, ""role"": {""weakly_supported"": 5, ""no_physical_candidate"": 2, ""not_supported"": 1}, ""columns"": {""weakly_supported"": 1, ""not_applicable_file_not_confirmed"": 4, ""no_documented_columns"": 3}}",,2026-06-18T19:27:48.377675,0.3438,0.4,1,1,8,5,6,8,4,37,2,9,3,0,0,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01850-0/refined_artifact_grounding_v2.json,0.4,0.3621,refined_artifact_grounding_v2,2026-06-18T19:27:48.354855,success,25,2,"{""missing_name_match_with_same_format_candidates"": 2, ""weak_physical_match"": 1, ""missing_physical_match"": 2, ""ambiguous_physical_match"": 1}"
s41597-020-00609-9,13,"{""identity"": {""resolved"": 3, ""ambiguous"": 2, ""weak_match"": 1, ""missing"": 2}, ""format"": {""supported"": 4, ""expected_format_unknown"": 1, ""mismatch"": 1, ""no_physical_candidate"": 2}, ""role"": {""weakly_supported"": 4, ""not_supported"": 2, ""no_physical_candidate"": 2}, ""columns"": {""supported"": 3, ""not_applicable_file_not_confirmed"": 1, ""no_documented_columns"": 4}}",,2026-06-18T19:27:48.412932,0.5312,1.0,2,3,8,4,5,8,2,34,3,8,4,0,0,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00609-9/refined_artifact_grounding_v2.json,1.0,0.5203,refined_artifact_grounding_v2,2026-06-18T19:27:48.377680,success,18,13,"{""ambiguous_physical_match"": 2, ""weak_physical_match"": 1, ""missing_physical_match"": 2}"
s41597-023-01947-0,0,"{""identity"": {""ambiguous"": 5}, ""format"": {""supported"": 5}, ""role"": {""weakly_supported"": 5}, ""columns"": {""not_applicable_file_not_confirmed"": 5}}",,2026-06-18T19:27:48.497585,0.5,0.0,5,0,5,5,5,5,0,88,0,22,5,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-01947-0/refined_artifact_grounding_v2.json,,0.6672,refined_artifact_grounding_v2,2026-06-18T19:27:48.412937,success,25,0,"{""ambiguous_physical_match"": 5}"
s41597-023-02310-z,0,"{""identity"": {""missing"": 1, ""ambiguous"": 1}, ""format"": {""supported"": 2}, ""role"": {""not_supported"": 2}, ""columns"": {""not_applicable_file_not_confirmed"": 2}}",,2026-06-18T19:27:48.530738,0.25,0.0,1,0,2,2,2,2,1,11,0,5,2,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02310-z/refined_artifact_grounding_v2.json,,0.6,refined_artifact_grounding_v2,2026-06-18T19:27:48.497590,success,10,0,"{""missing_name_match_with_same_format_candidates"": 1, ""ambiguous_physical_match"": 1}"
s41597-020-0455-1,10,"{""identity"": {""ambiguous"": 3, ""missing"": 3, ""resolved"": 2}, ""format"": {""mismatch"": 3, ""no_physical_candidate"": 2, ""supported"": 3}, ""role"": {""weakly_supported"": 6, ""no_physical_candidate"": 2}, ""columns"": {""not_applicable_file_not_confirmed"": 6, ""no_observed_headers"": 1, ""weakly_supported"": 1}}",,2026-06-18T19:27:48.807733,0.4375,0.1,3,2,8,8,6,8,3,27,2,7,8,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-0455-1/refined_artifact_grounding_v2.json,0.1,0.342,refined_artifact_grounding_v2,2026-06-18T19:27:48.530742,success,40,1,"{""ambiguous_physical_match"": 3, ""missing_physical_match"": 2, ""missing_name_match_with_same_format_candidates"": 1}"
s41597-020-00610-2,10,"{""identity"": {""resolved"": 2, ""missing"": 1, ""ambiguous"": 1}, ""format"": {""supported"": 2, ""no_physical_candidate"": 1, ""mismatch"": 1}, ""role"": {""weakly_supported"": 3, ""no_physical_candidate"": 1}, ""columns"": {""supported"": 2, ""no_documented_columns"": 1, ""not_applicable_file_not_confirmed"": 1}}",,2026-06-18T19:27:48.828269,0.625,1.0,1,2,4,3,2,4,1,10,2,4,3,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00610-2/refined_artifact_grounding_v2.json,1.0,0.5391,refined_artifact_grounding_v2,2026-06-18T19:27:48.807739,success,12,10,"{""missing_physical_match"": 1, ""ambiguous_physical_match"": 1}"
s41597-020-00712-x,21,"{""identity"": {""resolved"": 6, ""ambiguous"": 1}, ""format"": {""supported"": 7}, ""role"": {""weakly_supported"": 7}, ""columns"": {""not_supported"": 6, ""not_applicable_file_not_confirmed"": 1}}",,2026-06-18T19:27:48.849720,0.9286,0.0,1,6,7,7,1,7,0,95,6,19,7,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00712-x/refined_artifact_grounding_v2.json,0.0,0.6227,refined_artifact_grounding_v2,2026-06-18T19:27:48.828274,success,22,0,"{""ambiguous_physical_match"": 1}"
s41597-020-00757-y,8,"{""identity"": {""resolved"": 3, ""ambiguous"": 1}, ""format"": {""mismatch"": 3, ""supported"": 1}, ""role"": {""not_supported"": 2, ""weakly_supported"": 2}, ""columns"": {""no_observed_headers"": 2, ""no_documented_columns"": 2}}",,2026-06-18T19:27:48.868292,0.875,0.0,1,2,4,2,1,4,0,13,3,4,2,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00757-y/refined_artifact_grounding_v2.json,0.0,0.4523,refined_artifact_grounding_v2,2026-06-18T19:27:48.849724,success,8,0,"{""ambiguous_physical_match"": 1}"
s41597-021-00816-y,0,"{""identity"": {""ambiguous"": 3}, ""format"": {""mismatch"": 1, ""supported"": 2}, ""role"": {""not_supported"": 2, ""weakly_supported"": 1}, ""columns"": {""not_applicable_file_not_confirmed"": 3}}",,2026-06-18T19:27:48.895396,0.5,0.0,3,0,3,3,3,3,0,252,0,8,3,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-021-00816-y/refined_artifact_grounding_v2.json,,0.5631,refined_artifact_grounding_v2,2026-06-18T19:27:48.868297,success,15,0,"{""ambiguous_physical_match"": 3}"
s41597-022-01141-8,0,"{""identity"": {""missing"": 7, ""ambiguous"": 1}, ""format"": {""supported"": 6, ""no_physical_candidate"": 1, ""mismatch"": 1}, ""role"": {""weakly_supported"": 3, ""no_physical_candidate"": 1, ""not_supported"": 4}, ""columns"": {""not_applicable_file_not_confirmed"": 5, ""no_documented_columns"": 3}}",,2026-06-18T19:27:49.077431,0.0625,0.0,1,0,8,5,8,8,7,22,0,8,4,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01141-8/refined_artifact_grounding_v2.json,,0.3502,refined_artifact_grounding_v2,2026-06-18T19:27:48.895401,success,25,0,"{""missing_name_match_with_same_format_candidates"": 6, ""missing_physical_match"": 1, ""ambiguous_physical_match"": 1}"
s41597-022-01255-z,12,"{""identity"": {""resolved"": 6}, ""format"": {""supported"": 4, ""mismatch"": 2}, ""role"": {""weakly_supported"": 6}, ""columns"": {""supported"": 2, ""not_supported"": 2, ""no_documented_columns"": 2}}",,2026-06-18T19:27:49.139308,1.0,0.4,0,4,6,4,0,6,0,13,6,4,4,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01255-z/refined_artifact_grounding_v2.json,0.6667,0.6613,refined_artifact_grounding_v2,2026-06-18T19:27:49.077435,success,12,8,{}
s41597-022-01432-0,21,"{""identity"": {""resolved"": 5, ""ambiguous"": 1}, ""format"": {""supported"": 4, ""tabular_family_mismatch"": 1, ""mismatch"": 1}, ""role"": {""weakly_supported"": 2, ""not_supported"": 4}, ""columns"": {""no_observed_headers"": 4, ""partially_supported"": 1, ""no_documented_columns"": 1}}",,2026-06-18T19:27:49.150581,0.9167,0.1,1,5,6,5,1,6,0,55,5,14,5,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01432-0/refined_artifact_grounding_v2.json,0.0952,0.5541,refined_artifact_grounding_v2,2026-06-18T19:27:49.139316,success,21,2,"{""ambiguous_physical_match"": 1}"
s41597-022-01437-9,15,"{""identity"": {""resolved"": 3, ""ambiguous"": 2}, ""format"": {""supported"": 4, ""mismatch"": 1}, ""role"": {""weakly_supported"": 5}, ""columns"": {""supported"": 3, ""not_applicable_file_not_confirmed"": 2}}",,2026-06-18T19:27:49.248079,0.8,0.9333,2,3,5,5,2,5,0,259,3,249,5,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01437-9/refined_artifact_grounding_v2.json,0.9333,0.6846,refined_artifact_grounding_v2,2026-06-18T19:27:49.150586,success,25,14,"{""ambiguous_physical_match"": 2}"
s41597-022-01704-9,20,"{""identity"": {""resolved"": 8}, ""format"": {""supported"": 4, ""mismatch"": 3, ""expected_format_unknown"": 1}, ""role"": {""weakly_supported"": 7, ""not_supported"": 1}, ""columns"": {""partially_supported"": 1, ""weakly_supported"": 3, ""no_documented_columns"": 4}}",,2026-06-18T19:27:49.278822,1.0,0.35,0,4,8,4,0,8,0,12,8,4,4,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01704-9/refined_artifact_grounding_v2.json,0.35,0.6241,refined_artifact_grounding_v2,2026-06-18T19:27:49.248084,success,20,7,{}
s41597-022-01788-3,22,"{""identity"": {""resolved"": 6, ""missing"": 1, ""weak_match"": 1}, ""format"": {""supported"": 8}, ""role"": {""weakly_supported"": 7, ""not_supported"": 1}, ""columns"": {""supported"": 6, ""not_applicable_file_not_confirmed"": 2}}",,2026-06-18T19:27:49.347529,0.7812,1.0,0,6,8,8,2,8,1,37,6,11,8,0,0,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01788-3/refined_artifact_grounding_v2.json,1.0,0.7926,refined_artifact_grounding_v2,2026-06-18T19:27:49.278827,success,29,22,"{""missing_name_match_with_same_format_candidates"": 1, ""weak_physical_match"": 1}"
s41597-023-02676-0,5,"{""identity"": {""missing"": 1, ""ambiguous"": 6, ""resolved"": 1}, ""format"": {""no_physical_candidate"": 1, ""supported"": 7}, ""role"": {""no_physical_candidate"": 1, ""weakly_supported"": 7}, ""columns"": {""no_documented_columns"": 1, ""not_applicable_file_not_confirmed"": 6, ""supported"": 1}}",,2026-06-18T19:27:49.468085,0.5,1.0,6,1,8,7,7,8,1,302,1,79,7,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02676-0/refined_artifact_grounding_v2.json,1.0,0.5949,refined_artifact_grounding_v2,2026-06-18T19:27:49.347534,success,35,5,"{""missing_physical_match"": 1, ""ambiguous_physical_match"": 6}"
s41597-024-03368-z,35,"{""identity"": {""resolved"": 7, ""ambiguous"": 1}, ""format"": {""supported"": 7, ""expected_format_unknown"": 1}, ""role"": {""weakly_supported"": 8}, ""columns"": {""supported"": 1, ""partially_supported"": 2, ""weakly_supported"": 4, ""no_documented_columns"": 1}}",,2026-06-18T19:27:49.506481,0.9375,0.4286,1,7,8,7,1,8,0,104,7,32,7,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-024-03368-z/refined_artifact_grounding_v2.json,0.4286,0.6894,refined_artifact_grounding_v2,2026-06-18T19:27:49.468090,success,35,15,"{""ambiguous_physical_match"": 1}"
s41597-024-03414-w,0,"{""identity"": {""ambiguous"": 8}, ""format"": {""supported"": 8}, ""role"": {""weakly_supported"": 8}, ""columns"": {""not_applicable_file_not_confirmed"": 8}}",,2026-06-18T19:27:49.591754,0.5,0.0,8,0,8,8,8,8,0,123,0,104,8,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-024-03414-w/refined_artifact_grounding_v2.json,,0.8362,refined_artifact_grounding_v2,2026-06-18T19:27:49.506485,success,39,0,"{""ambiguous_physical_match"": 8}"
s41597-024-04232-w,35,"{""identity"": {""resolved"": 7, ""ambiguous"": 1}, ""format"": {""supported"": 7, ""tabular_family_mismatch"": 1}, ""role"": {""weakly_supported"": 7, ""not_supported"": 1}, ""columns"": {""supported"": 3, ""weakly_supported"": 2, ""partially_supported"": 1, ""not_applicable_file_not_confirmed"": 1, ""not_supported"": 1}}",,2026-06-18T19:27:49.701233,0.9375,0.5714,1,7,8,8,1,8,0,41,7,16,8,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-024-04232-w/refined_artifact_grounding_v2.json,0.5714,0.7391,refined_artifact_grounding_v2,2026-06-18T19:27:49.591760,success,40,20,"{""ambiguous_physical_match"": 1}"
s41597-025-05156-9,0,"{""identity"": {""weak_match"": 1, ""missing"": 4, ""resolved"": 3}, ""format"": {""mismatch"": 4, ""supported"": 4}, ""role"": {""not_supported"": 3, ""weakly_supported"": 5}, ""columns"": {""not_applicable_file_not_confirmed"": 5, ""no_documented_columns"": 3}}",,2026-06-18T19:27:49.736085,0.4062,0.0,0,0,8,5,5,8,4,61,3,35,5,0,0,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-025-05156-9/refined_artifact_grounding_v2.json,,0.4565,refined_artifact_grounding_v2,2026-06-18T19:27:49.701238,success,21,0,"{""weak_physical_match"": 1, ""missing_name_match_with_same_format_candidates"": 4}"
s41597-020-00702-z,0,"{""identity"": {""ambiguous"": 4, ""weak_match"": 2}, ""format"": {""mismatch"": 6}, ""role"": {""weakly_supported"": 4, ""not_supported"": 2}, ""columns"": {""not_applicable_file_not_confirmed"": 4, ""no_documented_columns"": 2}}",,2026-06-18T19:27:49.763378,0.4167,0.0,4,0,6,4,6,6,0,153,0,4,2,0,0,2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00702-z/refined_artifact_grounding_v2.json,,0.3599,refined_artifact_grounding_v2,2026-06-18T19:27:49.736089,success,20,0,"{""ambiguous_physical_match"": 4, ""weak_physical_match"": 2}"
