annotation_scope,annotation_timestamp,annotator,article_id,column_coverage,column_status,documented_path_or_pattern,expected_format,failed_dimensions,format_status,grounding_status,human_action,human_error_source,human_notes,logical_file_id,logical_name,matched_or_candidate_path,num_documented_columns,role,role_status,suggested_human_question,uncertain_dimensions
file_identity_grounding,,,s41597-020-00788-5,,no_documented_columns,herbitraits_v1.2.xlsx,xlsx,identity,supported,weak_match,,,,lf_004,HerbiTraits Excel Workbook,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_v1.xlsx,0,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00788-5,,not_applicable_file_not_confirmed,incomplete_traits_v*.csv,csv,identity,tabular_family_mismatch,ambiguous,,,,lf_005,Incomplete Traits Data,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_V1.xlsx,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00788-5,,not_applicable_file_not_confirmed,incomplete_traits_metadata.csv,csv,identity,supported,ambiguous,,,,lf_006,Incomplete Traits Metadata,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_Metadata_V1.csv,3,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00788-5,,not_applicable_file_not_confirmed,incomplete_traits_references.csv,csv,identity,supported,ambiguous,,,,lf_007,Incomplete Traits References,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_References_V1.csv,3,annotation,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-01069-5,,not_applicable_file_not_confirmed,numerical_bbb_curated.csv,csv,identity,mismatch,weak_match,,,,lf_001,numerical_bbb_data,github_github.com__theochem_B3DB/B3DB-main/notebooks/numerical_data_analysis.ipynb,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-01069-5,,not_applicable_file_not_confirmed,categorical_bbb_curated.csv,csv,identity,no_physical_candidate,missing,,,,lf_002,categorical_bbb_data,,5,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-01069-5,,not_applicable_file_not_confirmed,numerical_bbb_extended.csv,csv,identity,mismatch,weak_match,,,,lf_003,extended_numerical_data,github_github.com__theochem_B3DB/B3DB-main/notebooks/numerical_data_analysis.ipynb,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-01069-5,,not_applicable_file_not_confirmed,categorical_bbb_extended.csv,csv,identity,no_physical_candidate,missing,,,,lf_004,extended_categorical_data,,5,derived_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01146-3,,not_applicable_file_not_confirmed,"site_data.csv, species_data.csv",csv,identity,supported,ambiguous,,,,lf_007,site_and_species_metadata,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/site_dat.csv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01696-6,,not_applicable_file_not_confirmed,wind_farm_*.xlsx,xlsx,identity,supported,weak_match,,,,lf_001,wind_farm_raw_data,Wind farm site 1 (Nominal capacity-99MW).xlsx,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01696-6,,not_applicable_file_not_confirmed,solar_station_*.xlsx,xlsx,identity,supported,weak_match,,,,lf_002,solar_station_raw_data,Solar station site 1 (Nominal capacity-50MW).xlsx,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01696-6,,not_applicable_file_not_confirmed,wind_farm_*.xlsx,xlsx,identity,supported,ambiguous,,,,lf_003,wind_farm_processed_data,Wind farm site 1 (Nominal capacity-99MW).xlsx,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01696-6,,not_applicable_file_not_confirmed,solar_station_*.xlsx,xlsx,identity,supported,ambiguous,,,,lf_004,solar_station_processed_data,Solar station site 1 (Nominal capacity-50MW).xlsx,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01696-6,,not_applicable_file_not_confirmed,Table_1.xlsx,xlsx,identity,supported,weak_match,,,,lf_005,wind_farm_metadata,Wind farm site 1 (Nominal capacity-99MW).xlsx,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01696-6,,not_applicable_file_not_confirmed,Table_4.xlsx,xlsx,identity,supported,weak_match,,,,lf_006,solar_station_metadata,Solar station site 1 (Nominal capacity-50MW).xlsx,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02060-y,,not_applicable_file_not_confirmed,life_expectancy.csv,csv,identity,supported,ambiguous,,,,lf_002,life_expectancy_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/life_expectancy_msoa.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02060-y,,not_applicable_file_not_confirmed,physical_mental_health.csv,csv,identity,tabular_family_mismatch,weak_match,,,,lf_003,health_expenditures_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/metadata_mental_health_prescribing.xlsx,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02060-y,,not_applicable_file_not_confirmed,covid19_cases.csv,csv,identity,supported,missing,,,,lf_004,covid19_cases_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv,4,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02060-y,,not_applicable_file_not_confirmed,basic_stats.csv,csv,identity,supported,missing,,,,lf_005,basic_statistics_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02060-y,,not_applicable_file_not_confirmed,behaviour_environment.csv,csv,identity,supported,missing,,,,lf_006,behaviour_environment_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02060-y,,not_applicable_file_not_confirmed,built_environment.csv,csv,identity,supported,missing,,,,lf_007,built_environment_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02060-y,,not_applicable_file_not_confirmed,natural_environment.csv,csv,identity,supported,missing,,,,lf_008,natural_environment_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02070-w,,not_applicable_file_not_confirmed,MOSAIC_v1.0.0.csv,csv,identity,supported,missing,,,,lf_001,Primary Trait Data,mosaic_climate.csv,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02070-w,,not_applicable_file_not_confirmed,climate_data.csv,csv,identity,supported,weak_match,,,,lf_002,Climate Data,mosaic_climate.csv,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02070-w,,no_documented_columns,phylogeny.phylo,text,identity,supported,missing,,,,lf_003,Phylogenetic Tree,mosaic_animal_tree.txt,0,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02070-w,,not_applicable_file_not_confirmed,metaMOSAIC.csv,csv,identity,supported,missing,,,,lf_004,metaMOSAIC,mosaic_climate.csv,5,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02070-w,,no_documented_columns,mosaicdatabase_userguidelines_*.pdf,text,identity,supported,missing,,,,lf_005,User Guide,mosaic_animal_tree.txt,0,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02094-2,,not_applicable_file_not_confirmed,hourly_*.csv,csv,identity,supported,weak_match,,,,lf_001,hourly_power_generation,CarbonMonitor_Power_Data_hourly.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02094-2,,not_applicable_file_not_confirmed,daily_*.csv,csv,identity,supported,weak_match,,,,lf_002,daily_power_generation,CarbonMonitor_Power_Data_daily.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02094-2,,not_applicable_file_not_confirmed,metadata_sources.csv,csv,identity,supported,missing,,,,lf_003,metadata_country_sources,CarbonMonitor_Power_Data_daily.csv,4,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02094-2,,no_documented_columns,*.py,text,identity,no_physical_candidate,missing,,,,lf_004,code_processing_scripts,,0,derived_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02094-2,,no_documented_columns,README.md,text,identity,no_physical_candidate,missing,,,,lf_005,readme_documentation,,0,metadata,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02576-3,,not_applicable_file_not_confirmed,basic_geographic_stats_*.csv,csv,identity,mismatch,weak_match,,,,lf_001,Basic Geographic Statistics,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02576-3,,not_applicable_file_not_confirmed,visual_attributes_objects_*.csv,csv,identity,mismatch,weak_match,,,,lf_002,Satellite Imagery Visual Attributes - Object Counts,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,derived_data,supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02576-3,,not_applicable_file_not_confirmed,visual_attributes_landcover_*.csv,csv,identity,mismatch,weak_match,,,,lf_003,Satellite Imagery Visual Attributes - Land Cover Semantics,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02576-3,,not_applicable_file_not_confirmed,sdg1_poverty_*.csv,csv,identity,mismatch,weak_match,,,,lf_004,SDG 1 - No Poverty Indicators,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02576-3,,not_applicable_file_not_confirmed,sdg3_health_*.csv,csv,identity,mismatch,weak_match,,,,lf_005,SDG 3 - Good Health and Well-being Indicators,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02576-3,,not_applicable_file_not_confirmed,sdg4_education_*.csv,csv,identity,mismatch,weak_match,,,,lf_006,SDG 4 - Quality Education Indicators,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02576-3,,not_applicable_file_not_confirmed,sdg10_inequality_*.csv,csv,identity,mismatch,weak_match,,,,lf_007,SDG 10 - Reduced Inequalities Indicators,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,4,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02576-3,,not_applicable_file_not_confirmed,sdg11_cities_*.csv,csv,identity,mismatch,weak_match,,,,lf_008,SDG 11 - Sustainable Cities Indicators,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02717-8,,not_applicable_file_not_confirmed,"Sheet named after species (e.g., Hirundo rustica)",xlsx,identity,supported,missing,,,,lf_002,Species Allele Data Sheet,Avian Clock Gene Dataset.xlsx,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02717-8,,not_applicable_file_not_confirmed,*.csv,csv,identity,supported,ambiguous,,,,lf_003,Individual Species CSV Files,American Redstart.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02717-8,,not_applicable_file_not_confirmed,Index,xlsx,identity,tabular_family_mismatch,weak_match,,,,lf_004,Index Sheet,0. Index.csv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02717-8,,no_documented_columns,README,text,identity,no_physical_candidate,missing,,,,lf_005,README,,0,metadata,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03120-7,,not_applicable_file_not_confirmed,opendengue_v*.csv,csv,identity,mismatch,weak_match,,,,lf_001,main_case_data,github_github.com__OpenDengue_master-repo/master-repo-main/scripts/Checking_OpenDengue_V1.3_release_KJ.R,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03120-7,,not_applicable_file_not_confirmed,sourcedata_V*.csv,csv,identity,supported,ambiguous,,,,lf_002,source_data,github_github.com__OpenDengue_master-repo/master-repo-main/data/raw_data/sourcedata_V1.2.csv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03120-7,,not_applicable_file_not_confirmed,opendengue_national_v*.csv,csv,identity,mismatch,ambiguous,,,,lf_003,national_extract,github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.2.1/National_extract_V1_2_1.zip,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03120-7,,not_applicable_file_not_confirmed,opendengue_temporal_v*.csv,csv,identity,mismatch,ambiguous,,,,lf_004,temporal_extract,github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.2.1/Temporal_extract_V1_2_1.zip,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03120-7,,not_applicable_file_not_confirmed,opendengue_spatial_v*.csv,csv,identity,mismatch,ambiguous,,,,lf_005,spatial_extract,github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.2.1/Spatial_extract_V1_2_1.zip,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03120-7,,not_applicable_file_not_confirmed,metadata_opendengue_*.json,json,identity,supported,ambiguous,,,,lf_006,metadata_main_dataset,github_github.com__OpenDengue_master-repo/master-repo-main/assets/metadata.json,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03120-7,,not_applicable_file_not_confirmed,metadata_sourcedata_*.json,json,identity,supported,ambiguous,,,,lf_007,metadata_source_data,github_github.com__OpenDengue_master-repo/master-repo-main/assets/metadata.json,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03120-7,,not_applicable_file_not_confirmed,*.Rmd,text,identity,mismatch,ambiguous,,,,lf_008,processing_code,github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/contribute.Rmd,5,annotation,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,sdata2018310,,not_applicable_file_not_confirmed,{MoleculeName}_{A}.db,text,identity,no_physical_candidate,missing,,,,lf_001,DB-format conformer files,,5,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,sdata2018310,,not_applicable_file_not_confirmed,{MoleculeName}_{B}.xyz,text,identity,no_physical_candidate,missing,,,,lf_002,XYZ-format conformer files,,5,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,sdata2018310,,not_applicable_file_not_confirmed,summary.csv,csv,identity,supported,missing,,,,lf_003,CSV summary file per directory,PEPCONF/Cyclic/Cyclic.csv,3,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00676-y,,no_documented_columns,msdd_mysql_database_dump.zip,binary,identity,mismatch,weak_match,,,,lf_008,MySQL database dump,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/npmsdd/npmsdd_mysql_database_dump.zip,0,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
