annotation_scope,annotation_timestamp,annotator,article_id,column_grounding_status,column_match_score,column_match_type,documented_column,human_action,human_error_source,human_notes,logical_file_id,logical_name,manual_column_mapping,matched_column,matched_physical_file,suggested_human_question
column_grounding,,,s41597-022-01146-3,partially_supported,0.375,unmatched,location,,,,lf_004,developmental_sample_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/dev_sample_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,partially_supported,0.5455,unmatched,age_days,,,,lf_004,developmental_sample_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/dev_sample_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.3077,unmatched,temp,,,,lf_005,developmental_swimming_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_dev_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.4545,unmatched,speed_increment,,,,lf_005,developmental_swimming_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_dev_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.4,unmatched,time_interval,,,,lf_005,developmental_swimming_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_dev_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.2667,unmatched,body_length,,,,lf_006,developmental_morphology_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_dev_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.2857,unmatched,total_length,,,,lf_006,developmental_morphology_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_dev_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.2609,unmatched,total_lateral_area,,,,lf_006,developmental_morphology_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_dev_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,weakly_supported,0.3333,unmatched,propulsive_area,,,,lf_006,developmental_morphology_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_dev_dat.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,partially_supported,0.5556,unmatched,image_quality,,,,lf_008,image_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/image_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01146-3,partially_supported,0.4,unmatched,notes,,,,lf_008,image_data,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/image_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01473-5,partially_supported,0.381,unmatched,trait_type,,,,lf_001,resource_level_traits,,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/records.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01473-5,partially_supported,0.4138,unmatched,trait_value,,,,lf_001,resource_level_traits,,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/records.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01473-5,supported,0.4167,unmatched,avg_wingspan_cm,,,,lf_002,species_consensus_traits,,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/consensus/consensus.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01473-5,weakly_supported,0.5556,unmatched,title,,,,lf_003,resource_metadata,,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/misc/miscData/book_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01473-5,weakly_supported,0.3,unmatched,author,,,,lf_003,resource_metadata,,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/misc/miscData/book_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01473-5,weakly_supported,0.3448,unmatched,publication_year,,,,lf_003,resource_metadata,,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/misc/miscData/book_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01473-5,not_supported,0.1386,unmatched,habitat_keyword,,,,lf_004,habitat_dictionary,,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordDictionary.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01473-5,not_supported,0.1429,unmatched,canopy_score,,,,lf_004,habitat_dictionary,,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordDictionary.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01473-5,not_supported,0.16,unmatched,moisture_score,,,,lf_004,habitat_dictionary,,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordDictionary.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01473-5,not_supported,0.1553,unmatched,disturbance_score,,,,lf_004,habitat_dictionary,,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordDictionary.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01473-5,not_supported,0.1458,unmatched,edge_score,,,,lf_004,habitat_dictionary,,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordDictionary.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01473-5,weakly_supported,0.4706,unmatched,code,,,,lf_005,habitat_code_key,,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordKey.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01473-5,weakly_supported,0.5946,unmatched,description,,,,lf_005,habitat_code_key,,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordKey.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00676-y,supported,0.5,semantic_token_overlap,prey_taxon,,,,lf_001,Diet data,,prey_lowest_taxonomic_level,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/diet_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00676-y,partially_supported,0.5217,unmatched,salmon_length,,,,lf_002,Predator biological data,,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/predator_biological_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00676-y,partially_supported,0.5294,unmatched,salmon_weight,,,,lf_002,Predator biological data,,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/predator_biological_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00676-y,weakly_supported,0.4,semantic_token_overlap,prey_taxon_id,,,,lf_003,Prey biological data,,prey_id,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/prey_biological_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00676-y,weakly_supported,0.5517,unmatched,body_length,,,,lf_003,Prey biological data,,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/prey_biological_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00676-y,weakly_supported,0.5517,unmatched,body_weight,,,,lf_003,Prey biological data,,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/prey_biological_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00676-y,weakly_supported,0.5556,unmatched,size_index,,,,lf_003,Prey biological data,,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/prey_biological_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00676-y,not_supported,0.625,unmatched,site_id,,,,lf_004,Environmental data,,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/environmental_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00676-y,not_supported,0.4211,unmatched,temperature,,,,lf_004,Environmental data,,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/environmental_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00676-y,not_supported,0.4444,unmatched,salinity,,,,lf_004,Environmental data,,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/environmental_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00676-y,not_supported,0.625,unmatched,depth,,,,lf_004,Environmental data,,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/environmental_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00676-y,not_supported,0.625,unmatched,datetime,,,,lf_004,Environmental data,,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/environmental_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-021-00844-8,partially_supported,0.4444,unmatched,Case_ID,,,,lf_001,primary_line_list_data,,,dataset_EN.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-021-00844-8,partially_supported,0.3333,semantic_token_overlap,Symptom_Onset_Date,,,,lf_001,primary_line_list_data,,Date_Symptom_Onset,dataset_EN.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-021-00844-8,partially_supported,0.5,unmatched,Disclosure_URL,,,,lf_002,data_sources_metadata,,,data_sources.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-021-00844-8,weakly_supported,0.3,semantic_token_overlap,Reported_Cases,,,,lf_003,missing_data_reasons,,Number of expected cases,reasons_for_missing_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-021-00844-8,weakly_supported,0.4444,semantic_token_overlap,Collected_Cases,,,,lf_003,missing_data_reasons,,Number of collected cases,reasons_for_missing_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-021-00844-8,weakly_supported,0.375,semantic_token_overlap,Reason,,,,lf_003,missing_data_reasons,,Reason for missing data,reasons_for_missing_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01850-0,weakly_supported,0.4,unmatched,FROAD,,,,lf_001,Short-term anonymized LPR data,,,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/lpr_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01850-0,weakly_supported,0.4,unmatched,TROAD,,,,lf_001,Short-term anonymized LPR data,,,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/lpr_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01850-0,weakly_supported,0.25,unmatched,VID,,,,lf_001,Short-term anonymized LPR data,,,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/lpr_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-0455-1,weakly_supported,0.4444,unmatched,chemical_name,,,,lf_008,routes_and_species_summary,,,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/routes_and_species_per_chemical.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-0455-1,weakly_supported,0.3333,unmatched,species,,,,lf_008,routes_and_species_summary,,,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/routes_and_species_per_chemical.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-0455-1,weakly_supported,0.6,unmatched,route,,,,lf_008,routes_and_species_summary,,,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/routes_and_species_per_chemical.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-0455-1,weakly_supported,0.3125,unmatched,study_count,,,,lf_008,routes_and_species_summary,,,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/routes_and_species_per_chemical.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.0784,unmatched,building_id,,,,lf_001,building_metadata,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/metadata/metadata.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.2128,unmatched,site_id,,,,lf_001,building_metadata,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/metadata/metadata.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.2105,unmatched,primaryspaceusage,,,,lf_001,building_metadata,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/metadata/metadata.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.1364,unmatched,sqft,,,,lf_001,building_metadata,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/metadata/metadata.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.1667,unmatched,timezone,,,,lf_001,building_metadata,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/metadata/metadata.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.1633,unmatched,timestamp,,,,lf_002,weather_data,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.2128,unmatched,site_id,,,,lf_002,weather_data,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.1852,unmatched,airTemperature,,,,lf_002,weather_data,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.2041,unmatched,windSpeed,,,,lf_002,weather_data,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.1887,unmatched,cloudCoverage,,,,lf_002,weather_data,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.1633,unmatched,timestamp,,,,lf_003,raw_meter_data_electricity,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/electricity.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.2333,unmatched,Raven_Education_Nina,,,,lf_003,raw_meter_data_electricity,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/electricity.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.1633,unmatched,timestamp,,,,lf_004,raw_meter_data_gas,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/gas.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.3175,unmatched,Falcon_Healthcare_James,,,,lf_004,raw_meter_data_gas,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/gas.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.1633,unmatched,timestamp,,,,lf_005,raw_meter_data_water,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/water.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.2456,unmatched,Eagle_Office_Lisa,,,,lf_005,raw_meter_data_water,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/water.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.1633,unmatched,timestamp,,,,lf_007,kaggle_meter_data,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/kaggle/kaggle.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.0784,unmatched,building_id,,,,lf_007,kaggle_meter_data,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/kaggle/kaggle.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.1509,unmatched,meter_reading,,,,lf_007,kaggle_meter_data,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/kaggle/kaggle.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.24,unmatched,meter_type,,,,lf_007,kaggle_meter_data,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/kaggle/kaggle.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-020-00712-x,not_supported,0.2128,unmatched,site_id,,,,lf_007,kaggle_meter_data,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/kaggle/kaggle.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01255-z,supported,0.5882,unmatched,Slice Number,,,,lf_001,knee_annotations,,,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/knee.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01255-z,supported,0.5882,unmatched,Slice Number,,,,lf_002,brain_annotations,,,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/brain.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01255-z,not_supported,0.4211,unmatched,Filename,,,,lf_003,knee_file_list,,,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/knee_file_list.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01255-z,not_supported,0.3158,unmatched,Filename,,,,lf_004,brain_file_list,,,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/brain_file_list.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01432-0,partially_supported,0.2727,unmatched,GitHub_URL,,,,lf_005,dataset_inventory,,,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/etc/lexibank.tsv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01432-0,partially_supported,0.5455,unmatched,Standardization_Level,,,,lf_005,dataset_inventory,,,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/etc/lexibank.tsv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
