article_id,column_grounding_documented_columns,columns_status_no_documented_columns,columns_status_no_observed_headers,columns_status_not_applicable_file_not_confirmed,columns_status_not_supported,columns_status_partially_supported,columns_status_supported,columns_status_weakly_supported,format_status_compatible_excel_family,format_status_expected_format_unknown,format_status_mismatch,format_status_no_physical_candidate,format_status_supported,format_status_tabular_family_mismatch,grounding_path,identity_grounding_score,identity_status_ambiguous,identity_status_missing,identity_status_resolved,identity_status_unsupported_non_file_claim,identity_status_weak_match,logical_total_documented_columns_all_files,mean_file_column_coverage,num_column_grounding_applicable_files,num_file_grounding_applicable,num_human_review_needed,num_logical_files,overall_column_coverage,physical_num_files,physical_num_tabular_candidates,presentation_grounding_score,role_status_no_physical_candidate,role_status_not_supported,role_status_supported,role_status_weakly_supported,schema_version,status,total_matched_columns
s41597-023-02576-3,0,,,8,,,,,,,8,,,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02576-3/refined_artifact_grounding_v2.json,0.25,,,,,8,39,0.0,0,8,8,8,,441,21,0.3812,,5,1,2,refined_artifact_grounding_v2,success,0
s41597-023-02717-8,5,1,1,3,,,,,1,,,1,2,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02717-8/refined_artifact_grounding_v2.json,0.35,1,2,1,,1,20,0.0,1,5,4,5,0.0,55,55,0.4744,1,1,,3,refined_artifact_grounding_v2,success,0
s41597-024-03120-7,0,,,8,,,,,,,5,,3,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-024-03120-7/refined_artifact_grounding_v2.json,0.4688,7,,,,1,40,0.0,0,8,8,8,,428,13,0.5232,,1,,7,refined_artifact_grounding_v2,success,0
sdata2018310,0,,,3,,,,,,,,2,1,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/sdata2018310/refined_artifact_grounding_v2.json,0.0,,3,,,,13,0.0,0,3,3,3,,5000,4,0.1367,2,,,1,refined_artifact_grounding_v2,success,0
s41597-020-00676-y,29,1,,,1,1,4,1,,,1,,7,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00676-y/refined_artifact_grounding_v2.json,0.9062,,,7,,1,29,0.6571,7,8,1,8,0.5862,22,8,0.7345,,,,8,refined_artifact_grounding_v2,success,17
s41597-020-00682-0,12,2,3,2,,,,,,,6,1,,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00682-0/refined_artifact_grounding_v2.json,0.5357,,1,3,,3,22,0.0,3,7,4,7,0.0,83,30,0.311,1,,,6,refined_artifact_grounding_v2,success,0
s41597-021-00844-8,13,3,,,,2,1,1,,,,3,4,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-021-00844-8/refined_artifact_grounding_v2.json,0.5714,,3,4,,,13,0.6292,4,7,3,7,0.5385,3,3,0.4568,3,1,,3,refined_artifact_grounding_v2,success,7
s41597-022-01850-0,5,3,,4,,,,1,,,3,2,3,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01850-0/refined_artifact_grounding_v2.json,0.3438,1,4,2,,1,25,0.4,1,8,6,8,0.4,37,9,0.3621,2,1,,5,refined_artifact_grounding_v2,success,2
s41597-020-00609-9,13,4,,1,,,3,,,1,1,2,4,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00609-9/refined_artifact_grounding_v2.json,0.5312,2,2,3,,1,18,1.0,3,8,5,8,1.0,34,8,0.5203,2,2,,4,refined_artifact_grounding_v2,success,13
s41597-023-01947-0,0,,,5,,,,,,,,,5,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-01947-0/refined_artifact_grounding_v2.json,0.5,5,,,,,25,0.0,0,5,5,5,,88,22,0.6672,,,,5,refined_artifact_grounding_v2,success,0
s41597-023-02310-z,0,,,2,,,,,,,,,2,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02310-z/refined_artifact_grounding_v2.json,0.25,1,1,,,,10,0.0,0,2,2,2,,11,5,0.6,,2,,,refined_artifact_grounding_v2,success,0
s41597-020-0455-1,10,,1,6,,,,1,,,3,2,3,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-0455-1/refined_artifact_grounding_v2.json,0.4375,3,3,2,,,40,0.1,2,8,6,8,0.1,27,7,0.342,2,,,6,refined_artifact_grounding_v2,success,1
s41597-020-00610-2,10,1,,1,,,2,,,,1,1,2,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00610-2/refined_artifact_grounding_v2.json,0.625,1,1,2,,,12,1.0,2,4,2,4,1.0,10,4,0.5391,1,,,3,refined_artifact_grounding_v2,success,10
s41597-020-00712-x,21,,,1,6,,,,,,,,7,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00712-x/refined_artifact_grounding_v2.json,0.9286,1,,6,,,22,0.0,6,7,1,7,0.0,95,19,0.6227,,,,7,refined_artifact_grounding_v2,success,0
s41597-020-00757-y,8,2,2,,,,,,,,3,,1,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00757-y/refined_artifact_grounding_v2.json,0.875,1,,3,,,8,0.0,2,4,1,4,0.0,13,4,0.4523,,2,,2,refined_artifact_grounding_v2,success,0
s41597-021-00816-y,0,,,3,,,,,,,1,,2,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-021-00816-y/refined_artifact_grounding_v2.json,0.5,3,,,,,15,0.0,0,3,3,3,,252,8,0.5631,,2,,1,refined_artifact_grounding_v2,success,0
s41597-022-01141-8,0,3,,5,,,,,,,1,1,6,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01141-8/refined_artifact_grounding_v2.json,0.0625,1,7,,,,25,0.0,0,8,8,8,,22,8,0.3502,1,4,,3,refined_artifact_grounding_v2,success,0
s41597-022-01255-z,12,2,,,2,,2,,,,2,,4,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01255-z/refined_artifact_grounding_v2.json,1.0,,,6,,,12,0.4,4,6,0,6,0.6667,13,4,0.6613,,,,6,refined_artifact_grounding_v2,success,8
s41597-022-01432-0,21,1,4,,,1,,,,,1,,4,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01432-0/refined_artifact_grounding_v2.json,0.9167,1,,5,,,21,0.1,5,6,1,6,0.0952,55,14,0.5541,,4,,2,refined_artifact_grounding_v2,success,2
s41597-022-01437-9,15,,,2,,,3,,,,1,,4,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01437-9/refined_artifact_grounding_v2.json,0.8,2,,3,,,25,0.9333,3,5,2,5,0.9333,259,249,0.6846,,,,5,refined_artifact_grounding_v2,success,14
s41597-022-01704-9,20,4,,,,1,,3,,1,3,,4,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01704-9/refined_artifact_grounding_v2.json,1.0,,,8,,,20,0.35,4,8,0,8,0.35,12,4,0.6241,,1,,7,refined_artifact_grounding_v2,success,7
s41597-022-01788-3,22,,,2,,,6,,,,,,8,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01788-3/refined_artifact_grounding_v2.json,0.7812,,1,6,,1,29,1.0,6,8,2,8,1.0,37,11,0.7926,,1,,7,refined_artifact_grounding_v2,success,22
s41597-023-02676-0,5,1,,6,,,1,,,,,1,7,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02676-0/refined_artifact_grounding_v2.json,0.5,6,1,1,,,35,1.0,1,8,7,8,1.0,302,79,0.5949,1,,,7,refined_artifact_grounding_v2,success,5
s41597-024-03368-z,35,1,,,,2,1,4,,1,,,7,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-024-03368-z/refined_artifact_grounding_v2.json,0.9375,1,,7,,,35,0.4286,7,8,1,8,0.4286,104,32,0.6894,,,,8,refined_artifact_grounding_v2,success,15
s41597-024-03414-w,0,,,8,,,,,,,,,8,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-024-03414-w/refined_artifact_grounding_v2.json,0.5,8,,,,,39,0.0,0,8,8,8,,123,104,0.8362,,,,8,refined_artifact_grounding_v2,success,0
s41597-024-04232-w,35,,,1,1,1,3,2,,,,,7,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-024-04232-w/refined_artifact_grounding_v2.json,0.9375,1,,7,,,40,0.5714,7,8,1,8,0.5714,41,16,0.7391,,1,,7,refined_artifact_grounding_v2,success,20
s41597-025-05156-9,0,3,,5,,,,,,,4,,4,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-025-05156-9/refined_artifact_grounding_v2.json,0.4062,,4,3,,1,21,0.0,0,8,5,8,,61,35,0.4565,,3,,5,refined_artifact_grounding_v2,success,0
s41597-020-00702-z,0,2,,4,,,,,,,6,,,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-020-00702-z/refined_artifact_grounding_v2.json,0.4167,4,,,,2,20,0.0,0,6,6,6,,153,4,0.3599,,2,,4,refined_artifact_grounding_v2,success,0
s41597-021-00929-4,0,3,,5,,,,,,,2,1,5,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-021-00929-4/refined_artifact_grounding_v2.json,0.0938,1,6,,,1,25,0.0,0,8,8,8,,57,21,0.3428,1,7,,,refined_artifact_grounding_v2,success,0
s41597-022-01543-8,7,6,,,,1,1,,,,5,1,2,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01543-8/refined_artifact_grounding_v2.json,0.875,,1,7,,,7,0.75,2,8,1,8,0.8571,529,2,0.5476,1,1,,6,refined_artifact_grounding_v2,success,6
s41597-023-01938-1,5,2,2,4,,,,,,,2,,6,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-01938-1/refined_artifact_grounding_v2.json,0.5,2,3,3,,,22,0.0,2,8,5,8,0.0,27,1,0.497,,2,2,4,refined_artifact_grounding_v2,success,0
s41597-023-02160-9,0,1,,7,,,,,,,5,2,1,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02160-9/refined_artifact_grounding_v2.json,0.3125,5,3,,,,35,0.0,0,8,8,8,,397,43,0.2439,2,1,,5,refined_artifact_grounding_v2,success,0
s41597-023-02517-0,0,1,,3,,,,,,,2,,2,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02517-0/refined_artifact_grounding_v2.json,0.3125,1,,,,3,10,0.0,0,4,4,4,,52,32,0.5224,,1,,3,refined_artifact_grounding_v2,success,0
s41597-023-02724-9,5,5,,2,,,1,,,,3,1,4,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02724-9/refined_artifact_grounding_v2.json,0.3125,2,3,1,,2,15,0.8,1,8,7,8,0.8,1068,2,0.4273,1,4,,3,refined_artifact_grounding_v2,success,4
s41597-023-02749-0,0,,,6,,,,,,,,3,3,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02749-0/refined_artifact_grounding_v2.json,0.0,,6,,,,30,0.0,0,6,6,6,,72,29,0.2007,3,1,,2,refined_artifact_grounding_v2,success,0
s41597-024-03190-7,5,1,,4,,,,1,,,1,1,3,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-024-03190-7/refined_artifact_grounding_v2.json,0.4583,,1,2,,3,25,0.4,1,6,4,6,0.4,78,41,0.5163,1,1,,4,refined_artifact_grounding_v2,success,2
s41597-025-04681-x,0,4,,4,,,,,,,2,2,4,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-025-04681-x/refined_artifact_grounding_v2.json,0.25,2,5,1,,,17,0.0,0,8,7,8,,150,89,0.3564,2,2,,4,refined_artifact_grounding_v2,success,0
s41597-025-04696-4,10,5,1,1,,,1,,,,6,,2,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-025-04696-4/refined_artifact_grounding_v2.json,0.9062,,,7,,1,15,0.5,2,8,1,8,0.5,21,2,0.5857,,3,,5,refined_artifact_grounding_v2,success,5
s41597-021-00878-y,0,,,2,,,,,,,2,,,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-021-00878-y/refined_artifact_grounding_v2.json,0.5,2,,,,,10,0.0,0,2,2,2,,209,7,0.2673,,,,2,refined_artifact_grounding_v2,success,0
s41597-024-04051-z,0,3,,5,,,,,,1,2,,5,,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-024-04051-z/refined_artifact_grounding_v2.json,0.5,8,,,,,25,0.0,0,8,8,8,,1452,1192,0.7279,,1,,7,refined_artifact_grounding_v2,success,0
