annotation_needs_review,article_id,column_coverage,column_score,column_status,documented_path_or_pattern,expected_format,failed_dimensions,format_score,format_status,grounding_status,header_load_status,human_review_needed,identity_evidence_type,identity_score,logical_file_id,logical_name,matched_or_candidate_path,num_documented_columns,num_matched_columns,num_observed_columns,observed_suffix,presentation_grounding_score,role,role_score,role_status,schema_type,uncertain_dimensions
True,s41597-020-00788-5,,,not_applicable_file_not_confirmed,herbitraits_references_v1.2.csv,csv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_003,HerbiTraits References,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_References_v1.csv,5,0,0,.csv,0.673,annotation,0.1111,weakly_supported,tabular,role
True,s41597-020-00788-5,,,no_documented_columns,herbitraits_v1.2.xlsx,xlsx,identity,1.0,supported,weak_match,success,True,stem_contains,0.65,lf_004,HerbiTraits Excel Workbook,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_v1.xlsx,0,0,0,.xlsx,0.673,primary_data,0.1111,weakly_supported,tabular,role
True,s41597-020-00788-5,,,not_applicable_file_not_confirmed,incomplete_traits_v*.csv,csv,identity,0.65,tabular_family_mismatch,ambiguous,success,True,stem_contains,0.65,lf_005,Incomplete Traits Data,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_V1.xlsx,5,0,0,.xlsx,0.581,derived_data,0.1667,weakly_supported,tabular,format|role
True,s41597-020-00788-5,,,not_applicable_file_not_confirmed,incomplete_traits_metadata.csv,csv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_006,Incomplete Traits Metadata,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_Metadata_V1.csv,3,0,0,.csv,0.681,metadata,0.1667,weakly_supported,tabular,role
True,s41597-020-00788-5,,,not_applicable_file_not_confirmed,incomplete_traits_references.csv,csv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_007,Incomplete Traits References,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_References_V1.csv,3,0,0,.csv,0.6724,annotation,0.1071,weakly_supported,tabular,role
True,s41597-021-01069-5,,,not_applicable_file_not_confirmed,numerical_bbb_curated.csv,csv,format|identity,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,token_overlap_low,0.45,lf_001,numerical_bbb_data,github_github.com__theochem_B3DB/B3DB-main/notebooks/numerical_data_analysis.ipynb,5,0,0,.ipynb,0.2791,primary_data,0.1538,weakly_supported,tabular,role
True,s41597-021-01069-5,,,not_applicable_file_not_confirmed,categorical_bbb_curated.csv,csv,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_002,categorical_bbb_data,,5,0,0,,0.0,primary_data,0.0,no_physical_candidate,tabular,
True,s41597-021-01069-5,,,not_applicable_file_not_confirmed,numerical_bbb_extended.csv,csv,format|identity,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,token_overlap_low,0.45,lf_003,extended_numerical_data,github_github.com__theochem_B3DB/B3DB-main/notebooks/numerical_data_analysis.ipynb,5,0,0,.ipynb,0.2791,derived_data,0.1538,weakly_supported,tabular,role
True,s41597-021-01069-5,,,not_applicable_file_not_confirmed,categorical_bbb_extended.csv,csv,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_004,extended_categorical_data,,5,0,0,,0.0,derived_data,0.0,no_physical_candidate,tabular,
False,s41597-021-01069-5,0.2,0.2,weakly_supported,raw_data_summary.tsv,tsv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_005,raw_data_summary,github_github.com__theochem_B3DB/B3DB-main/data_curation/raw_data/raw_data_summary.tsv,5,1,3,.tsv,0.6588,metadata,0.1875,weakly_supported,tabular,columns|role
False,s41597-022-01146-3,0.8,0.8,supported,fish_id_dat.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,settlement_stage_fish_ids,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/fish_id_dat.csv,5,4,13,.csv,0.8297,primary_data,0.0968,weakly_supported,tabular,role
False,s41597-022-01146-3,0.4,0.4,weakly_supported,ucrit_sett_dat.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_002,settlement_stage_swimming_data,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_sett_dat.csv,5,2,3,.csv,0.705,primary_data,0.05,weakly_supported,tabular,columns|role
False,s41597-022-01146-3,0.2,0.2,weakly_supported,morph_sett_dat.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_003,settlement_stage_morphology_data,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_sett_dat.csv,5,1,12,.csv,0.6432,primary_data,0.0323,weakly_supported,tabular,columns|role
False,s41597-022-01146-3,0.6,0.6,partially_supported,dev_sample_dat.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_004,developmental_sample_data,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/dev_sample_dat.csv,5,3,7,.csv,0.7687,primary_data,0.087,weakly_supported,tabular,columns|role
False,s41597-022-01146-3,0.4,0.4,weakly_supported,ucrit_dev_dat.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_005,developmental_swimming_data,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_dev_dat.csv,5,2,3,.csv,0.7053,primary_data,0.0526,weakly_supported,tabular,columns|role
False,s41597-022-01146-3,0.2,0.2,weakly_supported,morph_dev_dat.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_006,developmental_morphology_data,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_dev_dat.csv,5,1,7,.csv,0.644,primary_data,0.04,weakly_supported,tabular,columns|role
True,s41597-022-01146-3,,,not_applicable_file_not_confirmed,"site_data.csv, species_data.csv",csv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_007,site_and_species_metadata,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/site_dat.csv,5,0,0,.csv,0.6639,metadata,0.0476,weakly_supported,tabular,role
False,s41597-022-01146-3,0.6,0.6,partially_supported,image_data.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_008,image_data,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/image_data.csv,5,3,4,.csv,0.7718,annotation,0.1176,weakly_supported,tabular,columns|role
False,s41597-022-01473-5,0.6,0.6,partially_supported,records.csv,csv,role,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,resource_level_traits,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/records.csv,5,3,39,.csv,0.76,primary_data,0.0,not_supported,tabular,columns
False,s41597-022-01473-5,0.8,0.8,supported,consensus.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_002,species_consensus_traits,github_github.com__RiesLabGU_LepTraits/LepTraits-main/consensus/consensus.csv,5,4,43,.csv,0.8244,derived_data,0.0435,weakly_supported,tabular,role
False,s41597-022-01473-5,0.4,0.4,weakly_supported,book_data.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_003,resource_metadata,github_github.com__RiesLabGU_LepTraits/LepTraits-main/misc/miscData/book_data.csv,5,2,6,.csv,0.705,metadata,0.05,weakly_supported,tabular,columns|role
False,s41597-022-01473-5,0.0,0.0,not_supported,habitat_recordDictionary.csv,csv,columns,1.0,supported,resolved,success,False,exact_basename,0.95,lf_004,habitat_dictionary,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordDictionary.csv,5,0,1,.csv,0.5836,annotation,0.0357,weakly_supported,tabular,role
False,s41597-022-01473-5,0.3333,0.3333,weakly_supported,habitat_recordKey.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_005,habitat_code_key,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordKey.csv,3,1,5,.csv,0.6905,annotation,0.1053,weakly_supported,tabular,columns|role
True,s41597-022-01696-6,,,not_applicable_file_not_confirmed,wind_farm_*.xlsx,xlsx,identity,1.0,supported,weak_match,success,True,stem_contains,0.65,lf_001,wind_farm_raw_data,Wind farm site 1 (Nominal capacity-99MW).xlsx,5,0,0,.xlsx,0.6653,primary_data,0.0571,weakly_supported,tabular,role
True,s41597-022-01696-6,,,not_applicable_file_not_confirmed,solar_station_*.xlsx,xlsx,identity,1.0,supported,weak_match,success,True,stem_contains,0.65,lf_002,solar_station_raw_data,Solar station site 1 (Nominal capacity-50MW).xlsx,5,0,0,.xlsx,0.6667,primary_data,0.0667,weakly_supported,tabular,role
True,s41597-022-01696-6,,,not_applicable_file_not_confirmed,wind_farm_*.xlsx,xlsx,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_003,wind_farm_processed_data,Wind farm site 1 (Nominal capacity-99MW).xlsx,5,0,0,.xlsx,0.6653,derived_data,0.0571,weakly_supported,tabular,role
True,s41597-022-01696-6,,,not_applicable_file_not_confirmed,solar_station_*.xlsx,xlsx,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_004,solar_station_processed_data,Solar station site 1 (Nominal capacity-50MW).xlsx,5,0,0,.xlsx,0.6667,derived_data,0.0667,weakly_supported,tabular,role
True,s41597-022-01696-6,,,not_applicable_file_not_confirmed,Table_1.xlsx,xlsx,identity,1.0,supported,weak_match,success,True,token_overlap_low,0.45,lf_005,wind_farm_metadata,Wind farm site 1 (Nominal capacity-99MW).xlsx,5,0,0,.xlsx,0.5515,metadata,0.0606,weakly_supported,tabular,role
True,s41597-022-01696-6,,,not_applicable_file_not_confirmed,Table_4.xlsx,xlsx,identity,1.0,supported,weak_match,success,True,token_overlap_low,0.45,lf_006,solar_station_metadata,Solar station site 1 (Nominal capacity-50MW).xlsx,5,0,0,.xlsx,0.5531,metadata,0.0714,weakly_supported,tabular,role
False,s41597-023-02060-y,0.0,0.0,no_observed_headers,all_data.csv.zip,csv,columns|format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_001,all_data_combined,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/all_data.csv.zip,5,0,0,.zip,0.3967,primary_data,0.1667,weakly_supported,tabular,role
True,s41597-023-02060-y,,,not_applicable_file_not_confirmed,life_expectancy.csv,csv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_002,life_expectancy_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/life_expectancy_msoa.csv,5,0,0,.csv,0.6701,primary_data,0.0909,weakly_supported,tabular,role
True,s41597-023-02060-y,,,not_applicable_file_not_confirmed,physical_mental_health.csv,csv,identity,0.65,tabular_family_mismatch,weak_match,success,True,token_overlap_low,0.45,lf_003,health_expenditures_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/metadata_mental_health_prescribing.xlsx,5,0,0,.xlsx,0.4504,primary_data,0.0526,weakly_supported,tabular,format|role
True,s41597-023-02060-y,,,not_applicable_file_not_confirmed,covid19_cases.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_004,covid19_cases_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv,4,0,0,.csv,0.4,primary_data,0.0,not_supported,tabular,
True,s41597-023-02060-y,,,not_applicable_file_not_confirmed,basic_stats.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_005,basic_statistics_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv,5,0,0,.csv,0.4,primary_data,0.0,not_supported,tabular,
True,s41597-023-02060-y,,,not_applicable_file_not_confirmed,behaviour_environment.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_006,behaviour_environment_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv,5,0,0,.csv,0.4,primary_data,0.0,not_supported,tabular,
True,s41597-023-02060-y,,,not_applicable_file_not_confirmed,built_environment.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_007,built_environment_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv,5,0,0,.csv,0.4,primary_data,0.0,not_supported,tabular,
True,s41597-023-02060-y,,,not_applicable_file_not_confirmed,natural_environment.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_008,natural_environment_data,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv,5,0,0,.csv,0.4,primary_data,0.0,not_supported,tabular,
True,s41597-023-02070-w,,,not_applicable_file_not_confirmed,MOSAIC_v1.0.0.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_001,Primary Trait Data,mosaic_climate.csv,5,0,0,.csv,0.4,primary_data,0.0,not_supported,tabular,
True,s41597-023-02070-w,,,not_applicable_file_not_confirmed,climate_data.csv,csv,identity,1.0,supported,weak_match,success,True,token_overlap_low,0.45,lf_002,Climate Data,mosaic_climate.csv,5,0,0,.csv,0.5486,derived_data,0.04,weakly_supported,tabular,role
True,s41597-023-02070-w,,,no_documented_columns,phylogeny.phylo,text,identity,1.0,supported,missing,not_tabular_or_unsupported_for_header,True,format_only,0.2,lf_003,Phylogenetic Tree,mosaic_animal_tree.txt,0,0,0,.txt,0.4204,metadata,0.1429,weakly_supported,hierarchical,role
True,s41597-023-02070-w,,,not_applicable_file_not_confirmed,metaMOSAIC.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_004,metaMOSAIC,mosaic_climate.csv,5,0,0,.csv,0.4,metadata,0.0,not_supported,tabular,
True,s41597-023-02070-w,,,no_documented_columns,mosaicdatabase_userguidelines_*.pdf,text,identity|role,1.0,supported,missing,not_tabular_or_unsupported_for_header,True,format_only,0.2,lf_005,User Guide,mosaic_animal_tree.txt,0,0,0,.txt,0.4,metadata,0.0,not_supported,text,
True,s41597-023-02094-2,,,not_applicable_file_not_confirmed,hourly_*.csv,csv,identity,1.0,supported,weak_match,success,True,stem_contains,0.65,lf_001,hourly_power_generation,CarbonMonitor_Power_Data_hourly.csv,5,0,0,.csv,0.6901,primary_data,0.2308,weakly_supported,tabular,role
True,s41597-023-02094-2,,,not_applicable_file_not_confirmed,daily_*.csv,csv,identity,1.0,supported,weak_match,success,True,stem_contains,0.65,lf_002,daily_power_generation,CarbonMonitor_Power_Data_daily.csv,5,0,0,.csv,0.6901,primary_data,0.2308,weakly_supported,tabular,role
True,s41597-023-02094-2,,,not_applicable_file_not_confirmed,metadata_sources.csv,csv,identity,1.0,supported,missing,success,True,format_only,0.2,lf_003,metadata_country_sources,CarbonMonitor_Power_Data_daily.csv,4,0,0,.csv,0.411,metadata,0.0769,weakly_supported,tabular,role
True,s41597-023-02094-2,,,no_documented_columns,*.py,text,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_004,code_processing_scripts,,0,0,0,,0.0,derived_data,0.0,no_physical_candidate,text,
True,s41597-023-02094-2,,,no_documented_columns,README.md,text,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_005,readme_documentation,,0,0,0,,0.0,metadata,0.0,no_physical_candidate,text,
True,s41597-023-02576-3,,,not_applicable_file_not_confirmed,basic_geographic_stats_*.csv,csv,format|identity|role,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_001,Basic Geographic Statistics,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,0,0,.py,0.3714,primary_data,0.0,not_supported,tabular,
True,s41597-023-02576-3,,,not_applicable_file_not_confirmed,visual_attributes_objects_*.csv,csv,format|identity,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_002,Satellite Imagery Visual Attributes - Object Counts,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,0,0,.py,0.4134,derived_data,0.2941,supported,tabular,
True,s41597-023-02576-3,,,not_applicable_file_not_confirmed,visual_attributes_landcover_*.csv,csv,format|identity,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_003,Satellite Imagery Visual Attributes - Land Cover Semantics,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,0,0,.py,0.4015,derived_data,0.2105,weakly_supported,tabular,role
True,s41597-023-02576-3,,,not_applicable_file_not_confirmed,sdg1_poverty_*.csv,csv,format|identity|role,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_004,SDG 1 - No Poverty Indicators,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,0,0,.py,0.3714,primary_data,0.0,not_supported,tabular,
True,s41597-023-02576-3,,,not_applicable_file_not_confirmed,sdg3_health_*.csv,csv,format|identity,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_005,SDG 3 - Good Health and Well-being Indicators,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,0,0,.py,0.3779,primary_data,0.0455,weakly_supported,tabular,role
True,s41597-023-02576-3,,,not_applicable_file_not_confirmed,sdg4_education_*.csv,csv,format|identity|role,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_006,SDG 4 - Quality Education Indicators,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,0,0,.py,0.3714,primary_data,0.0,not_supported,tabular,
True,s41597-023-02576-3,,,not_applicable_file_not_confirmed,sdg10_inequality_*.csv,csv,format|identity|role,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_007,SDG 10 - Reduced Inequalities Indicators,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,4,0,0,.py,0.3714,primary_data,0.0,not_supported,tabular,
True,s41597-023-02576-3,,,not_applicable_file_not_confirmed,sdg11_cities_*.csv,csv,format|identity|role,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_008,SDG 11 - Sustainable Cities Indicators,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,5,0,0,.py,0.3714,primary_data,0.0,not_supported,tabular,
False,s41597-023-02717-8,0.0,0.0,no_observed_headers,Avian Clock Gene Dataset (Star Compatible).xls,xlsx,columns|role,0.9,compatible_excel_family,resolved,unsupported_xls_header_without_xlrd,False,exact_relative_path,1.0,lf_001,Master Workbook,Avian Clock Gene Dataset (Star Compatible).xls,5,0,0,.xls,0.58,primary_data,0.0,not_supported,tabular,
True,s41597-023-02717-8,,,not_applicable_file_not_confirmed,"Sheet named after species (e.g., Hirundo rustica)",xlsx,identity,1.0,supported,missing,success,True,format_only,0.2,lf_002,Species Allele Data Sheet,Avian Clock Gene Dataset.xlsx,5,0,0,.xlsx,0.4075,primary_data,0.0526,weakly_supported,tabular,role
True,s41597-023-02717-8,,,not_applicable_file_not_confirmed,*.csv,csv,identity,1.0,supported,ambiguous,success,True,glob_pattern,0.9,lf_003,Individual Species CSV Files,American Redstart.csv,5,0,0,.csv,0.8179,primary_data,0.125,weakly_supported,tabular,role
True,s41597-023-02717-8,,,not_applicable_file_not_confirmed,Index,xlsx,identity,0.65,tabular_family_mismatch,weak_match,success,True,stem_contains,0.65,lf_004,Index Sheet,0. Index.csv,5,0,0,.csv,0.5667,metadata,0.0667,weakly_supported,tabular,format|role
True,s41597-023-02717-8,,,no_documented_columns,README,text,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_005,README,,0,0,0,,0.0,metadata,0.0,no_physical_candidate,text,
True,s41597-024-03120-7,,,not_applicable_file_not_confirmed,opendengue_v*.csv,csv,format|identity,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_001,main_case_data,github_github.com__OpenDengue_master-repo/master-repo-main/scripts/Checking_OpenDengue_V1.3_release_KJ.R,5,0,0,.r,0.381,primary_data,0.0667,weakly_supported,tabular,role
True,s41597-024-03120-7,,,not_applicable_file_not_confirmed,sourcedata_V*.csv,csv,identity,1.0,supported,ambiguous,success,True,glob_pattern,0.9,lf_002,source_data,github_github.com__OpenDengue_master-repo/master-repo-main/data/raw_data/sourcedata_V1.2.csv,5,0,0,.csv,0.8179,metadata,0.125,weakly_supported,tabular,role
True,s41597-024-03120-7,,,not_applicable_file_not_confirmed,opendengue_national_v*.csv,csv,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,token_overlap_high,0.6,lf_003,national_extract,github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.2.1/National_extract_V1_2_1.zip,5,0,0,.zip,0.3735,derived_data,0.2143,weakly_supported,tabular,role
True,s41597-024-03120-7,,,not_applicable_file_not_confirmed,opendengue_temporal_v*.csv,csv,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,token_overlap_high,0.6,lf_004,temporal_extract,github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.2.1/Temporal_extract_V1_2_1.zip,5,0,0,.zip,0.3735,derived_data,0.2143,weakly_supported,tabular,role
True,s41597-024-03120-7,,,not_applicable_file_not_confirmed,opendengue_spatial_v*.csv,csv,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,token_overlap_high,0.6,lf_005,spatial_extract,github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.2.1/Spatial_extract_V1_2_1.zip,5,0,0,.zip,0.3735,derived_data,0.2143,weakly_supported,tabular,role
True,s41597-024-03120-7,,,not_applicable_file_not_confirmed,metadata_opendengue_*.json,json,identity,1.0,supported,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_006,metadata_main_dataset,github_github.com__OpenDengue_master-repo/master-repo-main/assets/metadata.json,5,0,0,.json,0.6831,metadata,0.1818,weakly_supported,hierarchical,role
True,s41597-024-03120-7,,,not_applicable_file_not_confirmed,metadata_sourcedata_*.json,json,identity,1.0,supported,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_007,metadata_source_data,github_github.com__OpenDengue_master-repo/master-repo-main/assets/metadata.json,5,0,0,.json,0.669,metadata,0.0833,weakly_supported,hierarchical,role
