article_id,column_grounding_status,column_match_score,column_match_type,documented_column,human_review_needed,logical_file_id,logical_name,matched_column,matched_physical_file
s41597-021-01069-5,weakly_supported,0.3333,unmatched,source_id,True,lf_005,raw_data_summary,,github_github.com__theochem_B3DB/B3DB-main/data_curation/raw_data/raw_data_summary.tsv
s41597-021-01069-5,weakly_supported,0.3,unmatched,source_type,True,lf_005,raw_data_summary,,github_github.com__theochem_B3DB/B3DB-main/data_curation/raw_data/raw_data_summary.tsv
s41597-021-01069-5,weakly_supported,0.2667,unmatched,num_compounds,True,lf_005,raw_data_summary,,github_github.com__theochem_B3DB/B3DB-main/data_curation/raw_data/raw_data_summary.tsv
s41597-021-01069-5,weakly_supported,0.24,unmatched,data_type,True,lf_005,raw_data_summary,,github_github.com__theochem_B3DB/B3DB-main/data_curation/raw_data/raw_data_summary.tsv
s41597-021-01069-5,weakly_supported,0.72,fuzzy_name_low,threshold,False,lf_005,raw_data_summary,threshold_values,github_github.com__theochem_B3DB/B3DB-main/data_curation/raw_data/raw_data_summary.tsv
s41597-022-01146-3,supported,1.0,normalized_exact,fish_id,False,lf_001,settlement_stage_fish_ids,fish_id,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/fish_id_dat.csv
s41597-022-01146-3,supported,0.8235,fuzzy_name_low,species,False,lf_001,settlement_stage_fish_ids,species_id,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/fish_id_dat.csv
s41597-022-01146-3,supported,0.6667,fuzzy_name_low,site,False,lf_001,settlement_stage_fish_ids,stage,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/fish_id_dat.csv
s41597-022-01146-3,supported,1.0,normalized_exact,stage,False,lf_001,settlement_stage_fish_ids,stage,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/fish_id_dat.csv
s41597-022-01146-3,supported,0.4444,unmatched,notes,True,lf_001,settlement_stage_fish_ids,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/fish_id_dat.csv
s41597-022-01146-3,weakly_supported,1.0,normalized_exact,fish_id,False,lf_002,settlement_stage_swimming_data,fish_id,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_sett_dat.csv
s41597-022-01146-3,weakly_supported,1.0,normalized_exact,ucrit,False,lf_002,settlement_stage_swimming_data,ucrit,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_sett_dat.csv
s41597-022-01146-3,weakly_supported,0.4444,unmatched,temp,True,lf_002,settlement_stage_swimming_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_sett_dat.csv
s41597-022-01146-3,weakly_supported,0.3,unmatched,speed_increment,True,lf_002,settlement_stage_swimming_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_sett_dat.csv
s41597-022-01146-3,weakly_supported,0.3333,unmatched,time_interval,True,lf_002,settlement_stage_swimming_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_sett_dat.csv
s41597-022-01146-3,weakly_supported,1.0,normalized_exact,fish_id,False,lf_003,settlement_stage_morphology_data,fish_id,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_sett_dat.csv
s41597-022-01146-3,weakly_supported,0.25,unmatched,total_length,True,lf_003,settlement_stage_morphology_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_sett_dat.csv
s41597-022-01146-3,weakly_supported,0.2857,unmatched,body_depth,True,lf_003,settlement_stage_morphology_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_sett_dat.csv
s41597-022-01146-3,weakly_supported,0.3077,unmatched,body_area,True,lf_003,settlement_stage_morphology_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_sett_dat.csv
s41597-022-01146-3,weakly_supported,0.2105,unmatched,propulsive_area,True,lf_003,settlement_stage_morphology_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_sett_dat.csv
s41597-022-01146-3,partially_supported,1.0,normalized_exact,sample_id,False,lf_004,developmental_sample_data,sample_id,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/dev_sample_dat.csv
s41597-022-01146-3,partially_supported,0.8235,fuzzy_name_low,species,False,lf_004,developmental_sample_data,species_id,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/dev_sample_dat.csv
s41597-022-01146-3,partially_supported,0.375,unmatched,location,True,lf_004,developmental_sample_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/dev_sample_dat.csv
s41597-022-01146-3,partially_supported,0.5455,unmatched,age_days,True,lf_004,developmental_sample_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/dev_sample_dat.csv
s41597-022-01146-3,partially_supported,1.0,normalized_exact,batch_id,False,lf_004,developmental_sample_data,batch_id,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/dev_sample_dat.csv
s41597-022-01146-3,weakly_supported,1.0,normalized_exact,sample_id,False,lf_005,developmental_swimming_data,sample_id,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_dev_dat.csv
s41597-022-01146-3,weakly_supported,1.0,normalized_exact,ucrit,False,lf_005,developmental_swimming_data,ucrit,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_dev_dat.csv
s41597-022-01146-3,weakly_supported,0.3077,unmatched,temp,True,lf_005,developmental_swimming_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_dev_dat.csv
s41597-022-01146-3,weakly_supported,0.4545,unmatched,speed_increment,True,lf_005,developmental_swimming_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_dev_dat.csv
s41597-022-01146-3,weakly_supported,0.4,unmatched,time_interval,True,lf_005,developmental_swimming_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_dev_dat.csv
s41597-022-01146-3,weakly_supported,1.0,normalized_exact,sample_id,False,lf_006,developmental_morphology_data,sample_id,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_dev_dat.csv
s41597-022-01146-3,weakly_supported,0.2667,unmatched,body_length,True,lf_006,developmental_morphology_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_dev_dat.csv
s41597-022-01146-3,weakly_supported,0.2857,unmatched,total_length,True,lf_006,developmental_morphology_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_dev_dat.csv
s41597-022-01146-3,weakly_supported,0.2609,unmatched,total_lateral_area,True,lf_006,developmental_morphology_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_dev_dat.csv
s41597-022-01146-3,weakly_supported,0.3333,unmatched,propulsive_area,True,lf_006,developmental_morphology_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_dev_dat.csv
s41597-022-01146-3,partially_supported,1.0,normalized_exact,fish_id,False,lf_008,image_data,fish_id,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/image_data.csv
s41597-022-01146-3,partially_supported,0.7273,fuzzy_name_low,image_filename,False,lf_008,image_data,filename,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/image_data.csv
s41597-022-01146-3,partially_supported,0.6667,fuzzy_name_low,image_path,False,lf_008,image_data,image,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/image_data.csv
s41597-022-01146-3,partially_supported,0.5556,unmatched,image_quality,True,lf_008,image_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/image_data.csv
s41597-022-01146-3,partially_supported,0.4,unmatched,notes,True,lf_008,image_data,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/image_data.csv
s41597-022-01473-5,partially_supported,0.7368,fuzzy_name_low,species_name,False,lf_001,resource_level_traits,Species,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/records.csv
s41597-022-01473-5,partially_supported,0.9524,fuzzy_name_high,resource_id,False,lf_001,resource_level_traits,ResourceID,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/records.csv
s41597-022-01473-5,partially_supported,0.381,unmatched,trait_type,True,lf_001,resource_level_traits,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/records.csv
s41597-022-01473-5,partially_supported,0.4138,unmatched,trait_value,True,lf_001,resource_level_traits,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/records.csv
s41597-022-01473-5,partially_supported,0.6897,fuzzy_name_low,wingspan_cm,False,lf_001,resource_level_traits,WingSpanLower_Male,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/records.csv
s41597-022-01473-5,supported,0.7368,fuzzy_name_low,species_name,False,lf_002,species_consensus_traits,Species,github_github.com__RiesLabGU_LepTraits/LepTraits-main/consensus/consensus.csv
s41597-022-01473-5,supported,1.0,normalized_exact,family,False,lf_002,species_consensus_traits,Family,github_github.com__RiesLabGU_LepTraits/LepTraits-main/consensus/consensus.csv
s41597-022-01473-5,supported,0.4167,unmatched,avg_wingspan_cm,True,lf_002,species_consensus_traits,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/consensus/consensus.csv
s41597-022-01473-5,supported,1.0,normalized_exact,voltinism,False,lf_002,species_consensus_traits,Voltinism,github_github.com__RiesLabGU_LepTraits/LepTraits-main/consensus/consensus.csv
s41597-022-01473-5,supported,0.9565,fuzzy_name_high,primary_hostplant_family,False,lf_002,species_consensus_traits,PrimaryHostplantFamily,github_github.com__RiesLabGU_LepTraits/LepTraits-main/consensus/consensus.csv
s41597-022-01473-5,weakly_supported,0.9524,fuzzy_name_high,resource_id,False,lf_003,resource_metadata,ResourceID,github_github.com__RiesLabGU_LepTraits/LepTraits-main/misc/miscData/book_data.csv
s41597-022-01473-5,weakly_supported,0.5556,unmatched,title,True,lf_003,resource_metadata,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/misc/miscData/book_data.csv
s41597-022-01473-5,weakly_supported,0.3,unmatched,author,True,lf_003,resource_metadata,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/misc/miscData/book_data.csv
s41597-022-01473-5,weakly_supported,0.3448,unmatched,publication_year,True,lf_003,resource_metadata,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/misc/miscData/book_data.csv
s41597-022-01473-5,weakly_supported,0.9524,fuzzy_name_high,wgs_region,False,lf_003,resource_metadata,WGS_Regions,github_github.com__RiesLabGU_LepTraits/LepTraits-main/misc/miscData/book_data.csv
s41597-022-01473-5,not_supported,0.1386,unmatched,habitat_keyword,True,lf_004,habitat_dictionary,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordDictionary.csv
s41597-022-01473-5,not_supported,0.1429,unmatched,canopy_score,True,lf_004,habitat_dictionary,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordDictionary.csv
s41597-022-01473-5,not_supported,0.16,unmatched,moisture_score,True,lf_004,habitat_dictionary,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordDictionary.csv
s41597-022-01473-5,not_supported,0.1553,unmatched,disturbance_score,True,lf_004,habitat_dictionary,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordDictionary.csv
s41597-022-01473-5,not_supported,0.1458,unmatched,edge_score,True,lf_004,habitat_dictionary,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordDictionary.csv
s41597-022-01473-5,weakly_supported,0.4706,unmatched,code,True,lf_005,habitat_code_key,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordKey.csv
s41597-022-01473-5,weakly_supported,0.5946,unmatched,description,True,lf_005,habitat_code_key,,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordKey.csv
s41597-022-01473-5,weakly_supported,0.8,fuzzy_name_low,trait_category,False,lf_005,habitat_code_key,Habitat category,github_github.com__RiesLabGU_LepTraits/LepTraits-main/records/habitat_recordKey.csv
s41597-020-00676-y,supported,0.6857,fuzzy_name_low,diet_sample_id,False,lf_001,Diet data,predator_subsample_id,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/diet_data.csv
s41597-020-00676-y,supported,1.0,normalized_exact,source_id,False,lf_001,Diet data,source_id,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/diet_data.csv
s41597-020-00676-y,supported,0.7368,fuzzy_name_low,latitude_min,False,lf_001,Diet data,lat_min,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/diet_data.csv
s41597-020-00676-y,supported,0.7,fuzzy_name_low,longitude_max,False,lf_001,Diet data,lon_max,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/diet_data.csv
s41597-020-00676-y,supported,0.5,semantic_token_overlap,prey_taxon,True,lf_001,Diet data,prey_lowest_taxonomic_level,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/diet_data.csv
s41597-020-00676-y,partially_supported,0.9231,fuzzy_name_high,predator_sample_id,False,lf_002,Predator biological data,predator_subsample_id,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/predator_biological_data.csv
s41597-020-00676-y,partially_supported,0.6857,fuzzy_name_low,diet_sample_id,False,lf_002,Predator biological data,predator_subsample_id,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/predator_biological_data.csv
s41597-020-00676-y,partially_supported,0.5217,unmatched,salmon_length,True,lf_002,Predator biological data,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/predator_biological_data.csv
s41597-020-00676-y,partially_supported,0.5294,unmatched,salmon_weight,True,lf_002,Predator biological data,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/predator_biological_data.csv
s41597-020-00676-y,partially_supported,0.6897,fuzzy_name_low,life_stage,False,lf_002,Predator biological data,predator_life_stage,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/predator_biological_data.csv
s41597-020-00676-y,weakly_supported,0.4,semantic_token_overlap,prey_taxon_id,True,lf_003,Prey biological data,prey_id,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/prey_biological_data.csv
s41597-020-00676-y,weakly_supported,0.5517,unmatched,body_length,True,lf_003,Prey biological data,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/prey_biological_data.csv
s41597-020-00676-y,weakly_supported,0.5517,unmatched,body_weight,True,lf_003,Prey biological data,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/prey_biological_data.csv
s41597-020-00676-y,weakly_supported,0.5556,unmatched,size_index,True,lf_003,Prey biological data,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/prey_biological_data.csv
s41597-020-00676-y,weakly_supported,0.9714,fuzzy_name_high,gear_type_prey_id,False,lf_003,Prey biological data,gear_type_prey_id1,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/prey_biological_data.csv
s41597-020-00676-y,not_supported,0.625,unmatched,site_id,True,lf_004,Environmental data,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/environmental_data.csv
s41597-020-00676-y,not_supported,0.4211,unmatched,temperature,True,lf_004,Environmental data,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/environmental_data.csv
s41597-020-00676-y,not_supported,0.4444,unmatched,salinity,True,lf_004,Environmental data,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/environmental_data.csv
s41597-020-00676-y,not_supported,0.625,unmatched,depth,True,lf_004,Environmental data,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/environmental_data.csv
s41597-020-00676-y,not_supported,0.625,unmatched,datetime,True,lf_004,Environmental data,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/environmental_data.csv
s41597-020-00676-y,supported,1.0,normalized_exact,source_id,False,lf_005,Sources,source_id,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/sources.csv
s41597-020-00676-y,supported,1.0,normalized_exact,publication_year,False,lf_005,Sources,publication_year,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/sources.csv
s41597-020-00676-y,supported,1.0,normalized_exact,title,False,lf_005,Sources,title,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/sources.csv
s41597-020-00676-y,supported,0.8571,fuzzy_name_low,authors,False,lf_005,Sources,author1,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/sources.csv
s41597-020-00676-y,supported,0.7826,fuzzy_name_low,source_type,False,lf_005,Sources,source_notes,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/sources.csv
s41597-020-00676-y,supported,1.0,normalized_exact,gear_type_predator_id,False,lf_006,Gear type predator,gear_type_predator_id,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/gear_type_predator.csv
s41597-020-00676-y,supported,1.0,normalized_exact,gear_type,False,lf_006,Gear type predator,gear_type,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/gear_type_predator.csv
s41597-020-00676-y,supported,1.0,normalized_exact,gear_type_prey_id,False,lf_007,Gear type prey,gear_type_prey_id,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/gear_type_prey.csv
s41597-020-00676-y,supported,1.0,normalized_exact,gear_type,False,lf_007,Gear type prey,gear_type,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/gear_type_prey.csv
s41597-021-00844-8,partially_supported,0.4444,unmatched,Case_ID,True,lf_001,primary_line_list_data,,dataset_EN.csv
s41597-021-00844-8,partially_supported,1.0,normalized_exact,Age,False,lf_001,primary_line_list_data,Age,dataset_EN.csv
s41597-021-00844-8,partially_supported,1.0,normalized_exact,Gender,False,lf_001,primary_line_list_data,Gender,dataset_EN.csv
s41597-021-00844-8,partially_supported,1.0,normalized_exact,Arrival_Date,False,lf_001,primary_line_list_data,Arrival Date,dataset_EN.csv
s41597-021-00844-8,partially_supported,0.3333,semantic_token_overlap,Symptom_Onset_Date,True,lf_001,primary_line_list_data,Date_Symptom_Onset,dataset_EN.csv
s41597-021-00844-8,partially_supported,1.0,normalized_exact,Province,False,lf_002,data_sources_metadata,Province,data_sources.csv
s41597-021-00844-8,partially_supported,1.0,normalized_exact,City,False,lf_002,data_sources_metadata,City,data_sources.csv
s41597-021-00844-8,partially_supported,0.5,unmatched,Disclosure_URL,True,lf_002,data_sources_metadata,,data_sources.csv
s41597-021-00844-8,weakly_supported,1.0,normalized_exact,Province,False,lf_003,missing_data_reasons,province,reasons_for_missing_data.csv
s41597-021-00844-8,weakly_supported,0.3,semantic_token_overlap,Reported_Cases,True,lf_003,missing_data_reasons,Number of expected cases,reasons_for_missing_data.csv
s41597-021-00844-8,weakly_supported,0.4444,semantic_token_overlap,Collected_Cases,True,lf_003,missing_data_reasons,Number of collected cases,reasons_for_missing_data.csv
s41597-021-00844-8,weakly_supported,0.375,semantic_token_overlap,Reason,True,lf_003,missing_data_reasons,Reason for missing data,reasons_for_missing_data.csv
s41597-021-00844-8,supported,1.0,normalized_exact,Original_Text_EN,False,lf_004,original_text_corpus,Original_Text_EN,dataset_EN.csv
s41597-022-01850-0,weakly_supported,0.4,unmatched,FROAD,True,lf_001,Short-term anonymized LPR data,,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/lpr_data.csv
s41597-022-01850-0,weakly_supported,0.4,unmatched,TROAD,True,lf_001,Short-term anonymized LPR data,,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/lpr_data.csv
s41597-022-01850-0,weakly_supported,0.6667,fuzzy_name_low,FTIME,False,lf_001,Short-term anonymized LPR data,up_time,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/lpr_data.csv
s41597-022-01850-0,weakly_supported,0.6667,fuzzy_name_low,TTIME,False,lf_001,Short-term anonymized LPR data,up_time,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/lpr_data.csv
s41597-022-01850-0,weakly_supported,0.25,unmatched,VID,True,lf_001,Short-term anonymized LPR data,,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/lpr_data.csv
s41597-020-00609-9,supported,1.0,normalized_exact,ID,False,lf_001,primary_interventions_data,id,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/COVID19_non-pharmaceutical-interventions_version2_utf8.csv
s41597-020-00609-9,supported,1.0,normalized_exact,Country,False,lf_001,primary_interventions_data,Country,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/COVID19_non-pharmaceutical-interventions_version2_utf8.csv
s41597-020-00609-9,supported,1.0,normalized_exact,ISO3,False,lf_001,primary_interventions_data,iso3,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/COVID19_non-pharmaceutical-interventions_version2_utf8.csv
s41597-020-00609-9,supported,1.0,normalized_exact,Date,False,lf_001,primary_interventions_data,Date,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/COVID19_non-pharmaceutical-interventions_version2_utf8.csv
s41597-020-00609-9,supported,0.7,fuzzy_name_low,L1_Measure,False,lf_001,primary_interventions_data,Measure_L1,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/COVID19_non-pharmaceutical-interventions_version2_utf8.csv
s41597-020-00609-9,supported,0.7,fuzzy_name_low,L1_Measure,False,lf_002,master_list_of_codes,Measure_L1,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master_list_CCCSL_v2_ordered.csv
