article_id,error,finished_at,grounding_score,notebook_path,num_ambiguous,num_file_grounding_applicable,num_human_review_needed,num_logical_files,num_missing,num_resolved,num_unsupported_non_file_claim,num_weak_match,started_at,status
s41597-022-01788-3,,2026-06-16T15:46:52.053089,0.7812,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01788-3/notebooks/curatability_review.ipynb,0,8,2,8,1,6,0,1,2026-06-16T15:46:52.052451,success
s41597-023-02676-0,,2026-06-16T15:46:52.054220,0.5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02676-0/notebooks/curatability_review.ipynb,6,8,7,8,1,1,0,0,2026-06-16T15:46:52.053092,success
s41597-024-03368-z,,2026-06-16T15:46:52.054959,0.9375,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03368-z/notebooks/curatability_review.ipynb,1,8,1,8,0,7,0,0,2026-06-16T15:46:52.054224,success
s41597-024-03414-w,,2026-06-16T15:46:52.056145,0.5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03414-w/notebooks/curatability_review.ipynb,8,8,8,8,0,0,0,0,2026-06-16T15:46:52.054962,success
s41597-024-04232-w,,2026-06-16T15:46:52.056788,0.9375,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04232-w/notebooks/curatability_review.ipynb,1,8,1,8,0,7,0,0,2026-06-16T15:46:52.056149,success
s41597-025-05156-9,,2026-06-16T15:46:52.057371,0.4062,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-05156-9/notebooks/curatability_review.ipynb,0,8,5,8,4,3,0,1,2026-06-16T15:46:52.056791,success
s41597-020-00702-z,,2026-06-16T15:46:52.057935,0.4167,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00702-z/notebooks/curatability_review.ipynb,4,6,6,6,0,0,0,2,2026-06-16T15:46:52.057374,success
s41597-021-00929-4,,2026-06-16T15:46:52.058576,0.0938,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00929-4/notebooks/curatability_review.ipynb,1,8,8,8,6,0,0,1,2026-06-16T15:46:52.057938,success
s41597-022-01543-8,,2026-06-16T15:46:52.059020,0.875,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01543-8/notebooks/curatability_review.ipynb,0,8,1,8,1,7,0,0,2026-06-16T15:46:52.058579,success
s41597-023-01938-1,,2026-06-16T15:46:52.059580,0.5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01938-1/notebooks/curatability_review.ipynb,2,8,5,8,3,3,0,0,2026-06-16T15:46:52.059023,success
s41597-023-02160-9,,2026-06-16T15:46:52.060374,0.3125,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02160-9/notebooks/curatability_review.ipynb,5,8,8,8,3,0,0,0,2026-06-16T15:46:52.059583,success
s41597-023-02517-0,,2026-06-16T15:46:52.060841,0.3125,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02517-0/notebooks/curatability_review.ipynb,1,4,4,4,0,0,0,3,2026-06-16T15:46:52.060377,success
s41597-023-02724-9,,2026-06-16T15:46:52.061338,0.3125,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02724-9/notebooks/curatability_review.ipynb,2,8,7,8,3,1,0,2,2026-06-16T15:46:52.060844,success
s41597-023-02749-0,,2026-06-16T15:46:52.061805,0.0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02749-0/notebooks/curatability_review.ipynb,0,6,6,6,6,0,0,0,2026-06-16T15:46:52.061341,success
s41597-024-03190-7,,2026-06-16T15:46:52.062312,0.4583,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03190-7/notebooks/curatability_review.ipynb,0,6,4,6,1,2,0,3,2026-06-16T15:46:52.061808,success
s41597-025-04681-x,,2026-06-16T15:46:52.063027,0.25,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04681-x/notebooks/curatability_review.ipynb,2,8,7,8,5,1,0,0,2026-06-16T15:46:52.062316,success
s41597-025-04696-4,,2026-06-16T15:46:52.063468,0.9062,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04696-4/notebooks/curatability_review.ipynb,0,8,1,8,0,7,0,1,2026-06-16T15:46:52.063031,success
s41597-021-00878-y,,2026-06-16T15:46:52.063979,0.5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00878-y/notebooks/curatability_review.ipynb,2,2,2,2,0,0,0,0,2026-06-16T15:46:52.063471,success
s41597-024-04051-z,,2026-06-16T15:46:52.065939,0.5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04051-z/notebooks/curatability_review.ipynb,8,8,8,8,0,0,0,0,2026-06-16T15:46:52.063982,success
