annotation_id,annotation_scope,annotation_type,article_id,candidate_physical_files,comment,curator_confidence,default_action,human_decision,human_final_decision,logical_name,selected_physical_file,system_grounding_score,system_matched_physical_files,system_recommendation,system_status,target_id,target_type,timestamp
ann_lf_003_grounding,grounding,,s41597-020-00788-5,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_References_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Metadata_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_v1.xlsx | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Data_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_References_1.2.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1.1/HerbiTraits_1.1/HerbiTraits_References_1.1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/HerbiTraits_Logo.png | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_References_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_1.2.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_1.2.xlsx,,,modify_code,,,HerbiTraits References,,,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_References_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Metadata_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_v1.xlsx | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Data_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_References_1.2.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1.1/HerbiTraits_1.1/HerbiTraits_References_1.1.csv,,ambiguous,lf_003,logical_file,2026-06-16T15:55:29.921317
ann_lf_004_grounding,grounding,,s41597-020-00788-5,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_v1.xlsx | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Metadata_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_References_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Data_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_1.2.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_1.2.xlsx | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1.1/HerbiTraits_1.1/HerbiTraits_1.1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_V1.xlsx,,,needs_second_review,,,HerbiTraits Excel Workbook,,,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_v1.xlsx,,weak_match,lf_004,logical_file,2026-06-16T15:55:29.925534
ann_lf_005_grounding,grounding,,s41597-020-00788-5,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_V1.xlsx | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_Data_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_References_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_Metadata_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Metadata_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_References_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Data_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_1.2.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_References_1.2.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_Metadata_1.2.csv,,,modify_code,,,Incomplete Traits Data,,,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_V1.xlsx | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_Data_V1.csv,,ambiguous,lf_005,logical_file,2026-06-16T15:55:29.929512
ann_lf_006_grounding,grounding,,s41597-020-00788-5,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_Metadata_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_V1.xlsx | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_References_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_Data_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_Metadata_1.2.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1.1/HerbiTraits_1.1/HerbiTraits_Metadata_1.1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Metadata_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_References_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Data_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_1.2.csv,,,modify_code,,,Incomplete Traits Metadata,,,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_Metadata_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_V1.xlsx,,ambiguous,lf_006,logical_file,2026-06-16T15:55:29.933573
ann_lf_007_grounding,grounding,,s41597-020-00788-5,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_References_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_V1.xlsx | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_Metadata_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_Data_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_References_1.2.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1.1/HerbiTraits_1.1/HerbiTraits_References_1.1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Metadata_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_References_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/HerbiTraits_V1/HerbiTraits_Data_v1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/HerbiTraits_1.2/HerbiTraits_1.2/HerbiTraits_1.2.csv,,,modify_code,,,Incomplete Traits References,,,github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_References_V1.csv | github_github.com__MegaPast2Future_HerbiTraits/HerbiTraits-master/Data/Version_1/Incomplete_Traits_V1/Incomplete_Traits_V1.xlsx,,ambiguous,lf_007,logical_file,2026-06-16T15:55:29.937805
ann_final_decision,final_decision,,s41597-020-00788-5,,,,,,,,,0.4643,,,,article,dataset,2026-06-16T15:55:29.941431
ann_lf_001_grounding,grounding,,s41597-021-01069-5,github_github.com__theochem_B3DB/B3DB-main/notebooks/numerical_data_analysis.ipynb,,,needs_second_review,,,numerical_bbb_data,,,github_github.com__theochem_B3DB/B3DB-main/notebooks/numerical_data_analysis.ipynb,,weak_match,lf_001,logical_file,2026-06-16T15:55:31.195199
ann_lf_002_grounding,grounding,,s41597-021-01069-5,,,,needs_second_review,,,categorical_bbb_data,,,,,missing,lf_002,logical_file,2026-06-16T15:55:31.200203
ann_lf_003_grounding,grounding,,s41597-021-01069-5,github_github.com__theochem_B3DB/B3DB-main/notebooks/numerical_data_analysis.ipynb,,,needs_second_review,,,extended_numerical_data,,,github_github.com__theochem_B3DB/B3DB-main/notebooks/numerical_data_analysis.ipynb,,weak_match,lf_003,logical_file,2026-06-16T15:55:31.204633
ann_lf_004_grounding,grounding,,s41597-021-01069-5,,,,needs_second_review,,,extended_categorical_data,,,,,missing,lf_004,logical_file,2026-06-16T15:55:31.208610
ann_final_decision,final_decision,,s41597-021-01069-5,,,,,,,,,0.3,,,,article,dataset,2026-06-16T15:55:31.212563
ann_lf_007_grounding,grounding,,s41597-022-01146-3,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/site_dat.csv | github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/species_dat.csv | github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/source_data/species.csv | github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/dev_dat_morph.csv | github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/sett_dat.csv | github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/dev_dat_ucrit.csv | github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/ucrit_dev_dat.csv | github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_dev_dat.csv | github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/image_data.csv | github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/morph_sett_dat.csv,,,modify_code,,,site_and_species_metadata,,,github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/site_dat.csv | github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/clean_data/species_dat.csv | github_github.com__open-AIMS_tropical_ucrit_data/tropical_ucrit_data-main/source_data/species.csv,,ambiguous,lf_007,logical_file,2026-06-16T15:55:32.396674
ann_final_decision,final_decision,,s41597-022-01146-3,,,,,,,,,0.9375,,,,article,dataset,2026-06-16T15:55:32.406078
ann_final_decision,final_decision,,s41597-022-01473-5,,,,,,,,,1.0,,,,article,dataset,2026-06-16T15:55:33.512429
ann_lf_001_grounding,grounding,,s41597-022-01696-6,Wind farm site 1 (Nominal capacity-99MW).xlsx | Solar station site 1 (Nominal capacity-50MW).xlsx,,,needs_second_review,,,wind_farm_raw_data,,,Wind farm site 1 (Nominal capacity-99MW).xlsx,,weak_match,lf_001,logical_file,2026-06-16T15:55:36.999633
ann_lf_002_grounding,grounding,,s41597-022-01696-6,Solar station site 1 (Nominal capacity-50MW).xlsx | Wind farm site 1 (Nominal capacity-99MW).xlsx,,,needs_second_review,,,solar_station_raw_data,,,Solar station site 1 (Nominal capacity-50MW).xlsx,,weak_match,lf_002,logical_file,2026-06-16T15:55:37.003534
ann_lf_003_grounding,grounding,,s41597-022-01696-6,Wind farm site 1 (Nominal capacity-99MW).xlsx | data_processed.rar | Solar station site 1 (Nominal capacity-50MW).xlsx,,,modify_code,,,wind_farm_processed_data,,,Wind farm site 1 (Nominal capacity-99MW).xlsx | data_processed.rar,,ambiguous,lf_003,logical_file,2026-06-16T15:55:37.007539
ann_lf_004_grounding,grounding,,s41597-022-01696-6,Solar station site 1 (Nominal capacity-50MW).xlsx | data_processed.rar | Wind farm site 1 (Nominal capacity-99MW).xlsx,,,modify_code,,,solar_station_processed_data,,,Solar station site 1 (Nominal capacity-50MW).xlsx | data_processed.rar,,ambiguous,lf_004,logical_file,2026-06-16T15:55:37.012051
ann_lf_005_grounding,grounding,,s41597-022-01696-6,Wind farm site 1 (Nominal capacity-99MW).xlsx | Solar station site 1 (Nominal capacity-50MW).xlsx,,,needs_second_review,,,wind_farm_metadata,,,Wind farm site 1 (Nominal capacity-99MW).xlsx,,weak_match,lf_005,logical_file,2026-06-16T15:55:37.016462
ann_lf_006_grounding,grounding,,s41597-022-01696-6,Solar station site 1 (Nominal capacity-50MW).xlsx | Wind farm site 1 (Nominal capacity-99MW).xlsx,,,needs_second_review,,,solar_station_metadata,,,Solar station site 1 (Nominal capacity-50MW).xlsx,,weak_match,lf_006,logical_file,2026-06-16T15:55:37.020197
ann_final_decision,final_decision,,s41597-022-01696-6,,,,,,,,,0.3333,,,,article,dataset,2026-06-16T15:55:37.023820
ann_lf_002_grounding,grounding,,s41597-023-02060-y,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/healthy_life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/city_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/hypertension/hypertension_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/hypertension/hypertension_prescribing_msoa.csv,,,modify_code,,,life_expectancy_data,,,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/healthy_life_expectancy_msoa.csv,,ambiguous,lf_002,logical_file,2026-06-16T15:55:38.103188
ann_lf_003_grounding,grounding,,s41597-023-02060-y,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/metadata_mental_health_prescribing.xlsx | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/city_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/healthy_life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/hypertension/hypertension_prescribing_city.csv,,,needs_second_review,,,health_expenditures_data,,,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/metadata_mental_health_prescribing.xlsx,,weak_match,lf_003,logical_file,2026-06-16T15:55:38.107830
ann_lf_004_grounding,grounding,,s41597-023-02060-y,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/city_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/healthy_life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/hypertension/hypertension_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/hypertension/hypertension_prescribing_msoa.csv,,,needs_second_review,,,covid19_cases_data,,,,,missing,lf_004,logical_file,2026-06-16T15:55:38.112143
ann_lf_005_grounding,grounding,,s41597-023-02060-y,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/city_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/healthy_life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/hypertension/hypertension_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/hypertension/hypertension_prescribing_msoa.csv,,,needs_second_review,,,basic_statistics_data,,,,,missing,lf_005,logical_file,2026-06-16T15:55:38.116626
