article_id,elapsed_seconds,error,finished_at,grounding_score,human_annotations_exists,human_annotations_path,notebook_execution_exists,notebook_execution_path,notebook_path,num_ambiguous,num_annotations,num_empty_annotation_type,num_file_grounding_applicable,num_final_decision_annotations,num_grounding_annotations,num_human_review_needed,num_logical_files,num_missing,num_preview_failed,num_preview_results,num_preview_success,num_resolved,num_unsupported_non_file_claim,num_weak_match,started_at,status
s41597-023-02576-3,1.2929,,2026-06-16T15:55:41.934699,0.25,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02576-3/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02576-3/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02576-3/notebooks/curatability_review.ipynb,0,9,9,8,1,8,8,8,0,8,8,0,0,0,8,2026-06-16T15:55:40.641265,success
s41597-023-02717-8,1.2083,,2026-06-16T15:55:43.143452,0.35,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02717-8/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02717-8/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02717-8/notebooks/curatability_review.ipynb,1,5,5,5,1,4,4,5,2,2,5,3,1,0,1,2026-06-16T15:55:41.934722,success
s41597-024-03120-7,1.0709,,2026-06-16T15:55:44.215263,0.4688,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03120-7/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03120-7/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03120-7/notebooks/curatability_review.ipynb,7,9,9,8,1,8,8,8,0,18,21,3,0,0,1,2026-06-16T15:55:43.143474,success
sdata2018310,0.9973,,2026-06-16T15:55:45.212949,0.0,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/sdata2018310/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/sdata2018310/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/sdata2018310/notebooks/curatability_review.ipynb,0,4,4,3,1,3,3,3,3,0,0,0,0,0,0,2026-06-16T15:55:44.215286,success
s41597-020-00676-y,1.1306,,2026-06-16T15:55:46.343914,0.9062,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00676-y/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00676-y/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00676-y/notebooks/curatability_review.ipynb,0,2,2,8,1,1,1,8,0,1,8,7,7,0,1,2026-06-16T15:55:45.212970,success
s41597-020-00682-0,1.224,,2026-06-16T15:55:47.568092,0.5357,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00682-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00682-0/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00682-0/notebooks/curatability_review.ipynb,0,5,5,7,1,4,4,7,1,6,6,0,3,0,3,2026-06-16T15:55:46.343927,success
s41597-021-00844-8,0.9861,,2026-06-16T15:55:48.554579,0.5714,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00844-8/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00844-8/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00844-8/notebooks/curatability_review.ipynb,0,4,4,7,1,3,3,7,3,4,4,0,4,0,0,2026-06-16T15:55:47.568101,success
s41597-022-01850-0,1.005,,2026-06-16T15:55:49.560109,0.3438,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01850-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01850-0/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01850-0/notebooks/curatability_review.ipynb,1,7,7,8,1,6,6,8,4,4,5,1,2,0,1,2026-06-16T15:55:48.554599,success
s41597-020-00609-9,1.2229,,2026-06-16T15:55:50.783402,0.5312,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00609-9/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00609-9/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00609-9/notebooks/curatability_review.ipynb,2,6,6,8,1,5,5,8,2,9,9,0,3,0,1,2026-06-16T15:55:49.560129,success
s41597-023-01947-0,1.2036,,2026-06-16T15:55:51.987299,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01947-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01947-0/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01947-0/notebooks/curatability_review.ipynb,5,6,6,5,1,5,5,5,0,6,15,9,0,0,0,2026-06-16T15:55:50.783420,success
s41597-023-02310-z,1.1334,,2026-06-16T15:55:53.120869,0.25,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02310-z/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02310-z/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02310-z/notebooks/curatability_review.ipynb,1,3,3,2,1,2,2,2,1,0,3,3,0,0,0,2026-06-16T15:55:51.987314,success
s41597-020-0455-1,1.205,,2026-06-16T15:55:54.326054,0.4375,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-0455-1/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-0455-1/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-0455-1/notebooks/curatability_review.ipynb,3,7,7,8,1,6,6,8,3,3,8,5,2,0,0,2026-06-16T15:55:53.120877,success
s41597-020-00610-2,1.1475,,2026-06-16T15:55:55.473925,0.625,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00610-2/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00610-2/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00610-2/notebooks/curatability_review.ipynb,1,3,3,4,1,2,2,4,1,3,5,2,2,0,0,2026-06-16T15:55:54.326062,success
s41597-020-00712-x,1.1906,,2026-06-16T15:55:56.664770,0.9286,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00712-x/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00712-x/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00712-x/notebooks/curatability_review.ipynb,1,2,2,7,1,1,1,7,0,0,9,9,6,0,0,2026-06-16T15:55:55.473952,success
s41597-020-00757-y,1.048,,2026-06-16T15:55:57.713092,0.875,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00757-y/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00757-y/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00757-y/notebooks/curatability_review.ipynb,1,2,2,4,1,1,1,4,0,4,5,1,3,0,0,2026-06-16T15:55:56.664778,success
s41597-021-00816-y,1.1671,,2026-06-16T15:55:58.880402,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00816-y/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00816-y/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00816-y/notebooks/curatability_review.ipynb,3,4,4,3,1,3,3,3,0,5,9,4,0,0,0,2026-06-16T15:55:57.713109,success
s41597-022-01141-8,1.1773,,2026-06-16T15:56:00.057889,0.0625,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01141-8/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01141-8/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01141-8/notebooks/curatability_review.ipynb,1,9,9,8,1,8,8,8,7,2,2,0,0,0,0,2026-06-16T15:55:58.880411,success
s41597-022-01255-z,1.1555,,2026-06-16T15:56:01.213616,1.0,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01255-z/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01255-z/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01255-z/notebooks/curatability_review.ipynb,0,1,1,6,1,0,0,6,0,2,6,4,6,0,0,2026-06-16T15:56:00.057899,success
s41597-022-01432-0,4.0305,,2026-06-16T15:56:05.244525,0.9167,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01432-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01432-0/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01432-0/notebooks/curatability_review.ipynb,1,2,2,6,1,1,1,6,0,6,7,1,5,0,0,2026-06-16T15:56:01.213624,success
s41597-022-01437-9,1.1029,,2026-06-16T15:56:06.347978,0.8,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01437-9/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01437-9/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01437-9/notebooks/curatability_review.ipynb,2,3,3,5,1,2,2,5,0,5,9,4,3,0,0,2026-06-16T15:56:05.244546,success
s41597-022-01704-9,1.2271,,2026-06-16T15:56:07.575477,1.0,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01704-9/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01704-9/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01704-9/notebooks/curatability_review.ipynb,0,1,1,8,1,0,0,8,0,7,8,1,8,0,0,2026-06-16T15:56:06.347996,success
s41597-022-01788-3,1.2442,,2026-06-16T15:56:08.820204,0.7812,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01788-3/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01788-3/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01788-3/notebooks/curatability_review.ipynb,0,3,3,8,1,2,2,8,1,0,7,7,6,0,1,2026-06-16T15:56:07.575495,success
s41597-023-02676-0,1.149,,2026-06-16T15:56:09.969522,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02676-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02676-0/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02676-0/notebooks/curatability_review.ipynb,6,8,8,8,1,7,7,8,1,0,19,19,1,0,0,2026-06-16T15:56:08.820223,success
s41597-024-03368-z,1.0996,,2026-06-16T15:56:11.069332,0.9375,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03368-z/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03368-z/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03368-z/notebooks/curatability_review.ipynb,1,2,2,8,1,1,1,8,0,3,10,7,7,0,0,2026-06-16T15:56:09.969532,success
s41597-024-03414-w,1.3322,,2026-06-16T15:56:12.401899,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03414-w/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03414-w/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03414-w/notebooks/curatability_review.ipynb,8,9,9,8,1,8,8,8,0,0,24,24,0,0,0,2026-06-16T15:56:11.069347,success
s41597-024-04232-w,1.2025,,2026-06-16T15:56:13.604562,0.9375,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04232-w/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04232-w/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04232-w/notebooks/curatability_review.ipynb,1,2,2,8,1,1,1,8,0,1,10,9,7,0,0,2026-06-16T15:56:12.401912,success
s41597-025-05156-9,1.0308,,2026-06-16T15:56:14.635549,0.4062,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-05156-9/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-05156-9/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-05156-9/notebooks/curatability_review.ipynb,0,6,6,8,1,5,5,8,4,4,4,0,3,0,1,2026-06-16T15:56:13.604574,success
s41597-020-00702-z,1.0155,,2026-06-16T15:56:15.651225,0.4167,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00702-z/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00702-z/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00702-z/notebooks/curatability_review.ipynb,4,7,7,6,1,6,6,6,0,13,13,0,0,0,2,2026-06-16T15:56:14.635557,success
s41597-021-00929-4,1.0084,,2026-06-16T15:56:16.659754,0.0938,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00929-4/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00929-4/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00929-4/notebooks/curatability_review.ipynb,1,9,9,8,1,8,8,8,6,4,4,0,0,0,1,2026-06-16T15:56:15.651233,success
s41597-022-01543-8,1.0902,,2026-06-16T15:56:17.750171,0.875,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01543-8/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01543-8/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01543-8/notebooks/curatability_review.ipynb,0,2,2,8,1,1,1,8,1,5,7,2,7,0,0,2026-06-16T15:56:16.659762,success
s41597-023-01938-1,1.186,,2026-06-16T15:56:18.936501,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01938-1/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01938-1/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01938-1/notebooks/curatability_review.ipynb,2,6,6,8,1,5,5,8,3,9,9,0,3,0,0,2026-06-16T15:56:17.750179,success
s41597-023-02160-9,0.9055,,2026-06-16T15:56:19.842291,0.3125,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02160-9/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02160-9/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02160-9/notebooks/curatability_review.ipynb,5,9,9,8,1,8,8,8,3,13,13,0,0,0,0,2026-06-16T15:56:18.936516,success
s41597-023-02517-0,1.0428,,2026-06-16T15:56:20.885484,0.3125,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02517-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02517-0/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02517-0/notebooks/curatability_review.ipynb,1,5,5,4,1,4,4,4,0,0,6,6,0,0,3,2026-06-16T15:56:19.842300,success
s41597-023-02724-9,1.1683,,2026-06-16T15:56:22.054146,0.3125,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02724-9/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02724-9/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02724-9/notebooks/curatability_review.ipynb,2,8,8,8,1,7,7,8,3,6,8,2,1,0,2,2026-06-16T15:56:20.885502,success
s41597-023-02749-0,1.1967,,2026-06-16T15:56:23.251075,0.0,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02749-0/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02749-0/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02749-0/notebooks/curatability_review.ipynb,0,7,7,6,1,6,6,6,6,0,0,0,0,0,0,2026-06-16T15:56:22.054163,success
s41597-024-03190-7,1.315,,2026-06-16T15:56:24.566204,0.4583,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03190-7/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03190-7/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03190-7/notebooks/curatability_review.ipynb,0,5,5,6,1,4,4,6,1,1,5,4,2,0,3,2026-06-16T15:56:23.251083,success
s41597-025-04681-x,1.0865,,2026-06-16T15:56:25.652931,0.25,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04681-x/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04681-x/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04681-x/notebooks/curatability_review.ipynb,2,8,8,8,1,7,7,8,5,1,7,6,1,0,0,2026-06-16T15:56:24.566212,success
s41597-025-04696-4,1.2129,,2026-06-16T15:56:26.866210,0.9062,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04696-4/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04696-4/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-025-04696-4/notebooks/curatability_review.ipynb,0,2,2,8,1,1,1,8,0,6,8,2,7,0,1,2026-06-16T15:56:25.652939,success
s41597-021-00878-y,1.1673,,2026-06-16T15:56:28.033934,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00878-y/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00878-y/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00878-y/notebooks/curatability_review.ipynb,2,3,3,2,1,2,2,2,0,6,6,0,0,0,0,2026-06-16T15:56:26.866228,success
s41597-024-04051-z,1.1537,,2026-06-16T15:56:29.187989,0.5,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04051-z/json/human_annotations.json,True,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04051-z/json/notebook_execution.json,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-04051-z/notebooks/curatability_review.ipynb,8,9,9,8,1,8,8,8,0,6,24,18,0,0,0,2026-06-16T15:56:28.033951,success
